row_id,prediction
128700,412.9049049724567
128702,375.95534222484434
128705,342.8137932298061
128710,412.9049049724567
128714,396.6282395384435
128722,302.4688113912038
128724,352.41469547773727
128725,412.9049049724567
128727,334.290190910701
128729,377.8106309512131
128735,373.5145443932148
128740,351.921777756568
128756,407.97047201069415
128766,382.0620378464107
128769,383.49240501351636
128775,387.1719376186294
128787,377.0921059327962
128791,361.3304178755997
128792,386.5667619903945
128797,406.90082095679236
128805,338.73702931611007
128808,410.15800894960364
128809,412.9049049724567
128810,412.9049049724567
128814,412.9049049724567
128832,349.4774986498827
128839,397.84219136849003
128844,387.1568664772411
128845,351.3309847726021
128847,389.7916093432986
128849,353.10800288929926
128868,377.03034881232065
128869,392.128430764281
128871,412.76907891387305
128872,412.9049049724567
128884,408.59972211304927
128888,377.28728504930234
128890,413.0460830633906
128897,376.69387225339
128899,412.9049049724567
128901,410.3736753273485
128908,376.2299156414303
128917,385.43182404182085
128923,332.68296113468597
128926,410.15800894960364
128929,412.9049049724567
128930,393.16963201433714
128935,382.7907487597148
128938,346.50077773101
128939,359.828692816397
128942,356.3139621747764
128954,320.6820359309626
128958,381.07356714540555
128961,368.2895716213762
128962,411.3466181359023
128963,384.1286582938832
128968,378.7880457588334
128970,412.9049049724567
128971,397.30534855374844
128986,343.3169927668168
128987,412.9049049724567
128991,407.97047201069415
129006,367.98688487094574
129007,395.92288258734686
129009,367.3728705273761
129013,400.5528391803846
129020,394.2325677004005
129029,379.20046021296093
129030,355.64957810933095
129035,375.554473959496
129040,377.3539463085712
129054,374.0427117114657
129056,411.3466181359023
129061,410.76535186274816
129064,347.9839585097269
129067,324.46674051263005
129072,412.9049049724567
129074,402.1339000890698
129076,387.20720469417455
129085,361.6036016401395
129086,393.9190508412337
129088,370.40300462173997
129093,378.0401330138437
129097,276.76873266467146
129103,359.581517729174
129104,371.28999586769027
129114,393.71773408198385
129117,385.6838172822401
129120,407.92696686519406
129125,405.9912872697203
129127,375.56573249692354
129129,378.5400235277347
129136,379.8455686110984
129137,368.2426906212105
129139,403.62198780526154
129140,376.22772478378886
129141,324.49427821434534
129142,353.99127245793966
129148,393.71773408198385
129158,412.9049049724567
129160,412.7051824563499
129161,364.4362313373342
129169,354.701964391634
129179,349.06093775762724
129180,402.92514383954574
129184,309.2446738916224
129191,412.9049049724567
129198,412.9049049724567
129199,362.6289948663996
129201,412.9049049724567
129202,412.9049049724567
129203,297.34947596796155
129210,391.543923982567
129217,412.9049049724567
129218,391.77854101475924
129220,365.2135984720652
129230,407.97047201069415
129237,367.1086997321106
129242,351.3511000640621
129261,389.2186359258536
129265,291.56301556083145
129279,349.73850402251867
129283,380.43032731227595
129288,393.21856511908544
129292,407.4508125446075
129295,379.07294799712724
129296,377.58272906863846
129301,412.9049049724567
129302,356.30398701490816
129303,367.25121576682886
129305,372.87336180098714
129306,374.4961883302291
129307,381.6649327790109
129317,374.90574659709773
129319,353.5914970440336
129324,370.09285328476716
129330,387.73216860168617
129334,366.46225500188353
129340,382.3232618686017
129342,389.2879978851927
129343,354.35953362781964
129347,381.4158419139521
129352,376.67102179971835
129370,407.8346459521105
129374,378.98140412672774
129380,412.9049049724567
129389,370.51719627768284
129393,362.0560675830338
129394,374.6579930936602
129397,317.51363809899476
129398,356.0400226124027
129416,340.76978668372595
129421,379.2354241922281
129423,412.9049049724567
129424,391.89533467655144
129427,359.894255001274
129436,381.8065257569878
129439,389.0820443397332
129441,411.3466181359023
129448,346.6402052484259
129454,379.8986279407509
129456,394.5027220652796
129463,367.3070954493449
129465,321.4072316178599
129471,353.73237768606947
129472,386.91291227684684
129475,374.76547756648006
129476,412.7051824563499
129479,394.6769617340326
129483,401.27703856906777
129493,374.4573696558554
129496,333.49653467260174
129498,412.9049049724567
129502,407.96279971864004
129505,392.62635131478424
129509,356.75181176677575
129514,373.23637133736486
129518,409.64880475715864
129520,401.3879028156168
129524,384.1409990244984
129527,386.35841404204683
129533,378.40357595044827
129537,383.62183281167677
129540,329.1559834563053
129549,355.6955045937692
129551,406.4118907512184
129554,371.9419403005229
129558,400.17021885412606
129560,380.12749223279366
129569,397.23432233650715
129576,386.07404798247
129578,412.9049049724567
129579,365.1712976016763
129596,394.83540885600974
129604,360.48404896849496
129605,362.6560392840561
129607,412.9049049724567
129618,334.77838022538964
129624,412.70169479964994
129629,321.06802508783744
129630,407.8515045754469
129632,352.2092384476249
129634,380.2521237788129
129635,376.6224235375299
129636,385.4517420449042
129637,368.77737111437074
129642,395.10410727610804
129646,308.5042025710934
129649,412.9049049724567
129651,354.2244461844238
129652,412.9049049724567
129658,361.8094014733123
129660,366.40780258486836
129674,360.02294601230346
129679,375.85407329386436
129682,360.7597319550821
129686,412.9049049724567
129705,407.97047201069415
129713,387.3311504657875
129714,369.15449456402814
129718,365.0781150546852
129719,412.9049049724567
129720,369.4404292018464
129726,374.96618536689334
129728,384.3386362843655
129749,355.3343528234254
129754,338.84595754579874
129766,401.3736194730319
129779,394.63239775925905
129788,412.9049049724567
129790,331.76711649895566
129805,396.1224211335973
129813,390.53328554509426
129820,374.7890138876193
129821,412.9049049724567
129828,393.82555567135483
129829,308.7313828533376
129830,378.9509899404332
129835,384.01647034677126
129845,353.08291241337207
129849,366.0527711209695
129850,354.22540801811004
129851,381.8648075564545
129852,365.46483894471544
129873,394.77127641490904
129874,397.08868446687205
129899,358.6266489451862
129905,380.7099789850525
129912,375.5012100956312
129918,412.9049049724567
129920,397.2350208468271
129927,370.17212583262085
129930,352.49533614370966
129933,384.2845929411422
129940,357.09704203176506
129947,379.7202855270595
129954,318.3925791534474
129957,388.0006753077383
129963,361.94433490978827
129964,356.5938487155461
129973,407.92696686519406
129978,412.9049049724567
129983,364.7301099318807
129993,328.98506056393853
129997,385.6402853983517
129998,397.15689589440063
130005,407.97047201069415
130011,394.03255822018
130015,377.94246953051993
130022,412.9049049724567
130025,383.59130200256504
130032,412.9049049724567
130038,381.2620964014421
130041,412.9049049724567
130042,396.51862844489546
130045,393.8638135053163
130046,406.4118907512184
130049,370.7071829449161
130053,398.3031696609681
130054,393.70025219882433
130062,407.97047201069415
130067,387.34606785805613
130080,396.9782426526787
130083,369.1877475328357
130089,388.45999309478526
130092,308.74031043119516
130093,269.75258124694477
130095,366.2983853786663
130097,361.0031315151859
130099,412.9049049724567
130114,394.77191982342345
130115,381.8467248154523
130118,406.30271755197964
130119,375.7399258842809
130131,369.68772020533305
130132,362.5136955064922
130136,354.88986683121533
130141,396.3118567131752
130146,369.1753113213496
130147,342.25525553158303
130149,377.5213924754749
130150,370.61691222593777
130157,365.76527123677755
130160,177.27694756488364
130164,366.46314327019877
130168,315.91730193168456
130172,349.7999301935015
130176,330.91704804341435
130177,372.73176896120617
130192,375.46337698925333
130205,411.3466181359023
130206,407.97047201069415
130211,364.1210375126758
130223,346.0972507801576
130230,380.3098573972079
130234,410.15800894960364
130239,412.9049049724567
130241,367.44358609127556
130250,362.9374976472151
130251,366.6697814390565
130252,369.59195421824853
130256,410.15800894960364
130264,400.5976776358877
130265,366.37049052777525
130269,412.9049049724567
130270,346.12081097164116
130271,412.9049049724567
130273,372.84941257894866
130276,398.85781714282484
130325,291.743202287721
130333,412.9049049724567
130335,371.18366111161595
130339,412.9049049724567
130346,395.69761144511966
130353,412.9049049724567
130356,373.7185985105692
130362,399.49085122164274
130365,407.7244629097184
130371,381.63323451025053
130385,386.6029560717172
130387,407.77074949458733
130392,399.2080241811273
130396,288.7676920093661
130411,377.63799683043493
130412,351.07170472370007
130422,410.9685620355549
130424,399.92804393364537
130428,376.3786835030546
130436,412.9049049724567
130438,331.8219604875538
130447,369.38135839742364
130455,412.9049049724567
130459,401.3879028156168
130464,392.35539624587517
130471,370.8429009720085
130474,411.3466181359023
130482,379.8554124460666
130489,363.9126400109708
130500,412.9049049724567
130502,370.84667062662317
130509,351.8854585838976
130512,412.9049049724567
130528,412.9049049724567
130543,410.15800894960364
130548,407.7244629097184
130560,406.90082095679236
130562,390.9505038571417
130563,352.83469693054604
130566,410.15800894960364
130577,319.00056300908534
130581,376.7374208810463
130591,412.9049049724567
130598,360.0761731381418
130600,334.58691873796477
130605,412.9049049724567
130607,372.0629259457987
130622,390.4017817669309
130630,412.9049049724567
130643,412.5567297970021
130644,412.9049049724567
130647,356.1338531411288
130653,392.48070892525755
130655,411.3466181359023
130657,381.04179802549663
130665,412.9049049724567
130666,407.8515045754469
130670,371.7420495676039
130674,388.74064951428085
130690,360.37873661346066
130692,348.9733892149351
130695,386.77359087893603
130696,366.36231147696947
130703,342.21193658536185
130713,356.5513027410549
130715,412.9049049724567
130722,338.9824318219015
130731,412.76907891387305
130738,412.7051824563499
130746,412.9049049724567
130754,379.19834210173934
130756,396.3701757855477
130764,376.0343226395679
130767,405.0295439285095
130780,368.3246299125019
130781,366.2218654075094
130785,412.9049049724567
130789,391.658179297227
130795,375.89398288038944
130800,362.28162491857995
130804,373.3762497983822
130808,382.2886416935557
130812,411.3466181359023
130816,410.8947213945876
130820,387.73044666927314
130826,269.13435747113783
130828,392.667667443642
130830,404.8431999098153
130836,368.4891577209375
130839,397.6066608191746
130842,412.9049049724567
130843,394.9412389748424
130845,395.3042480930454
130864,412.9049049724567
130866,359.5188860523231
130867,376.3335557745715
130875,392.0745956737478
130879,360.3011935094685
130880,388.47813197205267
130882,369.72517006988255
130889,384.8447277799478
130895,343.5766221808851
130901,332.6875887037788
130911,412.9049049724567
130915,387.5026346988761
130921,391.85584681326617
130924,398.45855697417306
130926,412.9049049724567
130927,387.8205051040768
130929,395.8460641044675
130934,384.3474757613928
130935,397.15689589440063
130936,387.3471645633627
130937,368.452383475784
130942,353.18230442003676
130947,388.08968160226
130950,404.8767400720739
130955,412.9049049724567
130960,401.2462084089518
130966,378.7721328674486
130968,396.21468585412805
130973,362.29201162304275
130974,364.16764461872225
130984,356.07769161942275
130987,403.2755317182727
130988,412.76907891387305
130989,362.2717004663243
130991,383.17633098381083
130998,411.308643193967
130999,340.42725734957105
131001,371.0499931832378
131005,398.7986540576837
131006,412.70169479964994
131007,408.59972211304927
131009,412.9049049724567
131018,344.10564644833363
131029,285.95771163741773
131032,371.4060623711257
131033,412.9049049724567
131039,327.697828393669
131046,387.9596826061649
131047,369.4752527485834
131052,401.0143295433127
131055,412.9049049724567
131070,411.3466181359023
131081,400.36422515051885
131093,388.87626887883954
131097,412.9049049724567
131098,399.79048522096497
131100,377.92041767024455
131106,376.67102179971835
131112,412.9049049724567
131120,407.97047201069415
131123,366.44257034473424
131126,356.80244345312667
131128,412.9049049724567
131135,288.16532906473003
131142,367.38274581697027
131144,412.70169479964994
131147,373.54975113969226
131148,412.9049049724567
131150,341.22499935652144
131155,378.8883855495764
131157,412.9049049724567
131165,391.29897699683505
131181,412.9049049724567
131183,397.0554712596371
131184,376.9795054260167
131186,383.66605355899713
131187,333.5692486137059
131192,385.67969092127123
131193,406.166176073164
131198,400.81002675275863
131199,376.79815010253446
131206,397.0475217988824
131209,355.66313527434454
131215,374.0109402960036
131219,361.12631280419583
131222,379.54591014023254
131225,370.8390541399432
131226,412.70169479964994
131230,412.9049049724567
131233,335.13513645267216
131234,372.3243292200234
131236,409.97298329650914
131241,383.49525535208454
131243,352.3461469087913
131247,368.1453123124751
131248,412.76907891387305
131253,362.6978821300827
131261,364.00294042012007
131262,412.9049049724567
131267,325.100690982285
131269,320.1099052117122
131277,298.79506134745066
131281,371.1352301006071
131284,383.37955845880947
131288,388.1221018609818
131296,410.8947213945876
131301,296.6559960498562
131303,379.6106586842451
131306,316.09536052462084
131307,412.9049049724567
131325,380.9495648149836
131327,387.38868269321756
131329,368.57245166222106
131331,342.61228506879183
131336,407.8346459521105
131338,374.82815294550727
131344,369.1939690502935
131348,412.9049049724567
131351,343.60299469562307
131363,345.8024730873545
131380,328.7155254803064
131383,320.51767481857314
131385,352.9506201114297
131390,410.15800894960364
131416,412.9049049724567
131417,405.59488594958424
131421,397.15689589440063
131426,374.36025029978225
131428,338.33051613253735
131440,392.56416264435893
131445,410.4491376170957
131447,367.3630494913944
131453,378.455322762251
131457,292.61422968473175
131464,392.3346206371625
131465,382.27953735128233
131475,400.3338778350076
131480,351.5515124795975
131483,412.9049049724567
131487,412.9049049724567
131495,371.19879327784776
131501,354.52582598174416
131505,412.7051824563499
131519,347.9626735059971
131521,386.7003985212925
131526,384.5719535667096
131528,357.5046858495139
131529,410.60768683703037
131538,334.0286104086863
131550,411.3466181359023
131553,394.6552689275648
131561,412.7051824563499
131562,349.52284504277145
131563,376.9863986757633
131576,343.03809495794303
131581,366.67945171182237
131585,353.49913870644804
131586,353.56308838684936
131601,309.3346396667643
131606,366.548938463082
131610,388.098340063948
131612,379.1793629979014
131613,361.0510491999191
131626,356.8924872350555
131629,365.2358881933353
131633,393.3495495549036
131635,295.5226583598712
131640,347.0753346779021
131649,362.411849041943
131651,381.79149762355354
131653,406.65753142659867
131658,378.8402848651089
131660,275.1447742038233
131664,374.78275181877416
131668,383.1240716370848
131675,364.02628595725884
131689,412.9049049724567
131696,360.0389819581676
131711,326.6882363866101
131713,388.42583241925314
131714,354.06320016610874
131723,359.34455756271103
131726,346.5658165623022
131731,380.6104137231474
131759,312.9460695072603
131767,407.4508125446075
131774,366.22141640086124
131784,347.022191042972
131786,412.70169479964994
131787,345.04525636717074
131793,370.6923097062312
131795,334.4396987449233
131798,407.4508125446075
131811,410.60768683703037
131815,367.0249519499403
131818,412.7051824563499
131823,373.1630419784585
131826,407.4508125446075
131832,387.40569744374284
131834,412.9049049724567
131843,377.0042367489296
131855,412.9049049724567
131859,412.905467650673
131863,372.0423317726139
131872,349.4698787349831
131874,368.5189228613881
131876,412.9049049724567
131879,334.01161953911765
131885,407.4508125446075
131886,369.1396232591944
131887,401.3879028156168
131893,383.03153776784455
131898,362.9374976472151
131903,410.4491376170957
131905,412.9049049724567
131906,407.97047201069415
131910,391.8863827406345
131912,319.956437796194
131913,345.35066665210525
131915,356.67606430198725
131916,401.05933467961495
131922,359.2348659582242
131929,381.8628345159066
131938,375.30553196895596
131939,412.9049049724567
131947,371.73928111182903
131949,376.26343663166523
131951,398.1404121889807
131958,360.6850776766628
131967,366.18552060512775
131970,380.5400738182393
131971,392.95557734579774
131984,381.71121327700604
131993,412.9049049724567
132006,412.9049049724567
132009,412.9049049724567
132017,374.9134767626354
132026,412.9049049724567
132027,272.3719324035612
132034,394.79278631549465
132040,397.30534855374844
132041,412.9049049724567
132044,368.90227049158034
132054,385.48743757489945
132055,407.3841496004624
132066,334.0351714062069
132070,389.8240293651949
132071,389.63693548504233
132073,375.0136028067115
132074,386.42266637042803
132076,400.0344184685395
132082,390.76296026949416
132091,412.9049049724567
132095,381.54393672118823
132098,370.51178389807814
132109,314.9009392091922
132110,412.7051824563499
132111,412.9049049724567
132123,365.6188982029095
132131,369.1785807659651
132132,384.55808398667057
132134,412.9049049724567
132140,412.9049049724567
132142,410.3736753273485
132143,390.54167629110185
132151,408.068851173459
132153,375.4654252420837
132156,383.28618545074016
132157,407.97047201069415
132173,370.8932459533122
132183,412.9049049724567
132184,387.6905054301899
132187,375.6445821476352
132194,401.27703856906777
132195,393.16270988499144
132196,383.78945242185614
132209,412.9049049724567
132218,362.0184082189082
132235,384.61770474971536
132236,390.5952818537765
132248,394.9400303748066
132249,412.9049049724567
132267,363.95105384560526
132281,360.75766664467903
132286,384.26353023136005
132292,352.89910078259334
132299,390.87162589717286
132300,397.30534855374844
132302,368.4235273473992
132305,391.0415308517381
132306,335.40232965988145
132311,340.9441588212539
132313,370.60731323306476
132319,382.107590045004
132321,327.5946360604749
132328,315.73162142683435
132336,349.2193142816309
132341,412.9049049724567
132350,411.3466181359023
132358,375.7881880799235
132364,387.72960276556825
132373,323.8412818380969
132377,321.9401384887483
132380,366.04589651232396
132384,390.28485219342474
132388,372.4956430058951
132389,354.74171530279494
132402,385.2995183313126
132403,402.9097375063095
132404,373.02650294372336
132410,412.9049049724567
132423,381.01489464900965
132435,358.326938044277
132436,378.4985288487793
132449,339.8860921483835
132453,345.3750105294762
132454,392.7993423325415
132458,412.7051824563499
132470,370.59398706555965
132471,362.3874231888522
132472,382.5416613801707
132477,334.2921306281773
132478,391.2932135643654
132485,396.18054227476705
132487,380.19256488498894
132492,363.4712494999383
132493,412.9049049724567
132495,382.5037640723975
132496,412.9049049724567
132497,364.2532154081517
132506,412.9049049724567
132507,388.2724712289506
132508,268.98890019104095
132509,385.5019175801185
132513,368.14198519584215
132517,370.19935509899545
132534,412.76907891387305
132535,369.9267345358657
132537,389.781089940608
132543,350.73578452959725
132561,411.3466181359023
132562,363.56885716856766
132567,261.49312432648964
132569,398.8576503895327
132572,327.8670436070626
132575,374.66849809331717
132577,402.92514383954574
132583,358.50893488186347
132590,386.92975213456026
132596,342.05716110301717
132600,379.06463227197156
132604,398.079148924735
132608,382.1362948438773
132622,383.7966381610117
132626,407.97047201069415
132627,388.2727200168637
132634,286.625191287268
132636,394.93649843984787
132638,412.905467650673
132654,412.76907891387305
132659,412.9049049724567
132664,407.77074949458733
132665,332.94751445780383
132666,375.41186798060403
132679,412.9049049724567
132684,393.26121583292377
132687,412.9049049724567
132694,362.09904351476644
132695,410.8947213945876
132699,377.6002110308223
132703,379.47505748824324
132722,412.9049049724567
132723,362.51659156626346
132727,360.7031684646067
132743,383.6270794505057
132749,386.82967911893184
132773,338.0717396353233
132778,278.8048130926023
132782,387.95917537199074
132785,381.91139037751464
132791,412.9049049724567
132798,355.5440006086623
132799,411.3466181359023
132814,391.23741259814864
132815,391.0337008866456
132816,386.5452786935325
132823,368.6776670078333
132825,385.1937989084255
132826,397.0539096532864
132828,354.51074879105107
132829,394.69007296909
132839,407.92696686519406
132845,381.68370630737223
132857,371.59192914448096
132858,361.3767971846006
132866,381.1942970446022
132874,373.1457884595454
132881,384.4123726978848
132883,365.43580577621134
132889,394.6552689275648
132890,407.97047201069415
132894,413.0460830633906
132898,412.76907891387305
132904,366.2271668301571
132906,412.905467650673
132915,327.0749456747428
132921,411.3466181359023
132929,384.60201529331647
132933,384.4449867679501
132945,356.7139166980395
132947,308.1942622124832
132954,412.9049049724567
132955,351.6823292656503
132961,370.4726465455583
132976,412.9049049724567
132993,381.2561734193906
133005,336.3501268042714
133014,400.7823196827739
133015,382.98985659547554
133020,326.8561144949331
133026,370.5185851228063
133032,356.23765218338036
133033,394.7613296625529
133047,363.64883300530596
133054,407.97047201069415
133060,412.9049049724567
133064,376.40171139944897
133071,367.5766590158227
133075,330.9654927368921
133082,412.5567297970021
133083,362.472721265069
133085,323.3749405894422
133087,361.4649610575827
133090,342.6503546430642
133092,394.70095995464663
133111,412.9049049724567
133115,381.71121327700604
133116,332.94765496222647
133121,374.6106642831754
133130,376.5345637262612
133149,383.27417456160583
133150,297.916628561225
133157,385.4274381095485
133165,313.24800471849875
133180,358.5862842898618
133184,349.50229257322684
133187,349.9315296153608
133188,374.65924573795826
133189,331.9058861991207
133200,394.93649843984787
133212,326.2413268465542
133213,409.97298329650914
133215,377.70463774624204
133218,412.9049049724567
133223,392.02389326830547
133225,385.28343246198665
133229,363.2939478148653
133230,406.3535885856254
133236,347.1442442452851
133239,325.2688000867358
133242,365.9880602795499
133252,367.4907538856953
133255,391.07772763713496
133263,396.2427493116346
133265,362.0250466087653
133270,352.3818075590741
133271,309.97702154636954
133273,382.0620378464107
133274,387.3240110530675
133275,366.7634570589581
133286,410.8947213945876
133289,337.44268194799287
133291,377.9182563876946
133301,385.08948404899985
133303,412.70169479964994
133312,412.76907891387305
133317,375.6328918333297
133318,390.8943527353862
133319,361.1985902352445
133332,386.13011589494647
133336,341.37822189384224
133337,395.87094138078197
133346,395.72321854870086
133349,353.29013137449107
133356,374.97786419372045
133357,381.28691127823066
133359,375.9363701605609
133370,407.7244629097184
133371,389.1675104522172
133373,391.0314768870788
133379,412.9049049724567
133383,412.70169479964994
133384,349.6822326777644
133389,358.4928980595111
133391,407.8346459521105
133393,411.3466181359023
133394,312.35239097452666
133405,412.9049049724567
133408,345.14625380545544
133409,412.9049049724567
133411,391.98549030273233
133416,412.9049049724567
133428,362.08124076092014
133434,378.12355693273315
133436,342.3269231213921
133442,412.9049049724567
133445,412.76907891387305
133451,393.7509168772367
133454,396.6117608105902
133463,374.08920453775073
133465,387.6905054301899
133473,357.5010404124048
133474,373.7297384801801
133475,393.26121583292377
133485,396.0117292907974
133492,409.91199984862783
133495,379.0877198624549
133496,383.4486142053429
133505,390.04055557675963
133516,368.760738950946
133524,353.7292433615699
133528,386.93548920945636
133536,364.0781158206151
133537,373.16756707203695
133539,410.15800894960364
133543,317.03359802558555
133548,345.2774243545775
133552,412.9049049724567
133553,372.4093073607703
133558,412.9049049724567
133566,390.494091392944
133569,382.1413079558223
133572,335.5997440341906
133574,330.8300153814649
133578,386.51900196096915
133594,394.6552689275648
133596,387.03476065183975
133598,377.1994245059575
133602,362.6071359609839
133611,406.41218517413984
133615,392.86769577072744
133629,366.5371907991835
133630,351.37821940832606
133638,412.9049049724567
133644,412.9049049724567
133646,370.2003119885181
133657,369.6189136785667
133659,389.18845501224934
133675,381.2681517216427
133676,392.5945995549774
133685,358.82935539007286
133693,412.7051824563499
133695,369.081001873912
133696,408.34438131408245
133702,402.11324650845256
133717,412.76907891387305
133721,412.9049049724567
133722,391.49498737930713
133739,410.84487655442285
133740,361.990168814345
133741,355.6005078550786
133744,366.54911390395677
133755,377.6002110308223
133761,200.33613884847202
133766,380.36353469827503
133769,387.9357831075121
133779,395.6274301271694
133784,382.1936594477113
133785,412.9049049724567
133800,369.6145146008838
133801,348.22141468853897
133811,412.9049049724567
133813,391.2159867606596
133814,397.5421007516215
133817,400.5528391803846
133821,331.5167948351521
133825,357.12777381532356
133826,373.89304313479005
133831,366.16936074690307
133834,412.9049049724567
133835,401.27703856906777
133836,407.4508125446075
133843,368.29999857705207
133847,388.4459989425791
133849,365.32706713724997
133856,344.65051443915064
133867,379.04824032398653
133869,407.92696686519406
133874,355.09561810204394
133876,407.97047201069415
133881,401.2659788465115
133892,384.0082409000542
133897,366.4336281648619
133901,377.9760565020474
133903,412.7051824563499
133904,337.878435109193
133913,412.9049049724567
133919,406.90082095679236
133920,354.91078879399913
133922,312.87326076889053
133926,412.9049049724567
133929,412.7051824563499
133930,412.76907891387305
133936,361.90072568201623
133937,362.8148228274524
133940,373.1673592800539
133945,309.81603860514554
133948,390.00626165621475
133956,354.0542071552344
133959,412.9049049724567
133963,344.42638693426187
133966,411.3466181359023
133972,412.9049049724567
133974,400.5528391803846
133976,360.8081868827702
133981,412.9049049724567
133987,393.44166881355824
133988,390.77986818443196
133994,366.7019405026899
133998,364.9329454247278
134001,391.79470677052444
134005,378.02994829047435
134009,380.8687924824957
134011,336.0093263137796
134013,378.32215067820493
134019,385.38985916373434
134021,373.9856858013971
134022,373.7640680981703
134029,411.3466181359023
134030,381.3714671795681
134034,390.6113976866189
134036,331.9377591467351
134046,388.7887452556506
134062,331.5817059826031
134065,408.31486027443475
134073,373.28869596452023
134078,412.9049049724567
134099,412.9049049724567
134116,387.7089083866443
134117,387.87297632146533
134131,412.9049049724567
134136,362.3380311429349
134143,347.7948323157142
134145,381.9784747618394
134150,384.818416465859
134152,352.80078934240817
134156,372.9317649281459
134157,390.23487996337235
134163,377.351267318648
134166,318.2812334494164
134168,412.9049049724567
134169,412.7051824563499
134171,397.5442582888055
134172,407.97047201069415
134173,412.9049049724567
134180,385.60803219765074
134184,398.1404121889807
134185,331.9297918097596
134186,386.0761839833169
134188,412.9049049724567
134206,351.91172966430514
134207,412.9049049724567
134209,388.11055965452186
134211,385.5136304693015
134217,373.5245934383961
134218,326.9421776976412
134219,396.12839632051697
134220,357.3508122238205
134221,412.76907891387305
134231,343.8524553469296
134232,374.6786366415415
134239,397.88298982969786
134257,367.1442717379681
134265,374.0229986038176
134267,410.15800894960364
134276,386.2075684557814
134284,373.3606491174851
134289,380.76359549531526
134300,393.4411490431707
134301,349.6886277555284
134304,341.6224151739792
134314,373.5579449512303
134330,393.5560607018437
134334,383.71064482608114
134337,379.641847298186
134341,363.7281099331742
134342,371.58656558971586
134345,407.8515045754469
134346,374.15978752505936
134349,384.7098964219826
134352,376.5510962620617
134354,343.20090927457784
134355,376.76503529492084
134362,388.75881326047414
134365,407.92696686519406
134369,383.4978619693464
134370,388.2192690333303
134371,369.51646804427156
134382,280.2041234611046
134384,311.94887294814924
134391,265.80026160395425
134392,377.1631296887299
134393,356.2288463850536
134395,352.59608139912564
134397,412.9049049724567
134406,353.20296342227635
134409,365.638485213668
134414,351.8426540256499
134422,412.9049049724567
134423,400.0845699081513
134426,362.524676126038
134428,349.46838295854724
134446,379.1117016182201
134451,372.2019350846338
134457,412.9049049724567
134459,376.09903751062814
134461,347.5355756806441
134462,412.9049049724567
134463,397.10652283010546
134467,410.9685620355549
134474,412.9049049724567
134477,355.5015107554442
134479,395.6274301271694
134481,388.61645691160686
134491,362.0560675830338
134495,412.9049049724567
134496,412.9049049724567
134503,375.85150037478815
134504,342.35801622190223
134508,360.46426009526823
134509,412.9049049724567
134515,344.56208662039023
134519,407.7244629097184
134527,412.9049049724567
134530,324.3108562634778
134544,407.97047201069415
134559,394.5392680173835
134560,375.6599429823169
134573,257.3343246997857
134576,378.6677612438344
134577,358.59743731814444
134578,412.70169479964994
134588,412.7051824563499
134589,405.32313321609786
134591,359.81588002970096
134594,319.94022707798206
134597,371.854210088376
134607,364.1282002624504
134608,383.4744722234175
134614,329.6213535066002
134615,335.8360679077959
134619,387.2659418282822
134630,398.85781714282484
134633,392.3226307132001
134642,398.1404121889807
134652,369.2009236991766
134655,344.4357230202677
134657,405.91044359266033
134671,362.8991163467319
134678,359.2398847825384
134679,356.9464364154937
134680,364.3701739820981
134681,383.65444150510757
134682,368.99962141611144
134683,399.71506317164557
134686,349.6262533978917
134696,361.57388436835294
134697,343.8877913192671
134711,412.9049049724567
134713,367.0906765086697
134714,367.8576710260171
134725,391.2159867606596
134732,412.9049049724567
134736,360.66051007667244
134738,412.9049049724567
134742,412.9049049724567
134749,361.8567393139675
134752,393.21856511908544
134760,412.9049049724567
134761,338.6216765887558
134762,412.9049049724567
134770,368.92340439621563
134771,367.4074089634433
134778,393.49864250108044
134790,349.77556912316913
134793,358.9511142329097
134795,372.27404879456935
134796,407.77074949458733
134802,384.03208691358066
134817,386.387905193569
134820,397.9013146062933
134822,363.3142084498345
134826,347.1938105705113
134829,344.5212105996632
134841,412.9049049724567
134844,378.45100559934843
134849,390.8768368449321
134856,368.4553226381446
134859,354.4666379303877
134860,326.833411092365
134864,346.9923470039924
134874,382.7550660828608
134879,396.9735350525216
134880,369.61631277966785
134886,256.863500807234
134897,373.36355208915035
134898,412.905467650673
134902,317.77919997965546
134904,412.9049049724567
134905,393.16152242429246
134906,352.34723708733054
134926,408.90644310814844
134928,382.20504072520237
134934,407.97047201069415
134942,398.9081353820696
134943,359.73082934161624
134945,343.76947139211927
134947,369.7761057955234
134949,383.8298886843728
134956,400.5528391803846
134959,381.73009918938794
134962,376.006061310436
134970,385.6318348943882
134971,271.3724455434263
134974,364.35251263351705
134977,328.3550389470389
134983,412.9049049724567
134985,392.5945995549774
134998,363.58731955255985
134999,377.72270535223174
135000,412.9049049724567
135002,412.9049049724567
135003,368.32951005385445
135005,385.2980918924444
135030,350.0159054603773
135034,376.5287954496743
135040,359.5643873907877
135049,364.88168177534266
135050,412.9049049724567
135056,351.67583955933554
135061,367.26711220377416
135064,412.9049049724567
135068,359.2643933528142
135088,376.75578928284995
135092,412.9049049724567
135094,344.36731197890384
135095,412.9049049724567
135100,389.87808713773757
135101,378.53615149172845
135102,281.4294157893068
135105,412.9049049724567
135110,390.9460055270589
135111,363.80710887180084
135114,343.75754144372746
135117,407.97047201069415
