row_id,prediction
125282,540.4831686680257
125284,461.71231230802573
125291,451.0717066960423
125292,593.0158682124726
125297,555.6842307219698
125303,567.8561303822669
125309,515.7182755390623
125311,493.56440765939885
125312,487.50648319731476
125317,401.8022881574365
125321,482.0144169078497
125322,580.7281254172628
125335,563.1657737097813
125345,-290.32080070520504
125350,438.2562207415268
125354,382.07605270862246
125360,475.0847103668824
125361,465.8906593002517
125369,476.1488741917993
125374,629.545427231957
125383,199.52500534963374
125388,382.4276605316903
125396,593.1390966350318
125400,464.692188464754
125406,486.4438131513168
125410,522.0926004211997
125416,395.4340518216469
125424,364.1127083735505
125427,515.9861884743032
125435,479.77511364009115
125440,495.4945145992004
125446,558.2448652498066
125455,283.7523261624058
125463,606.4111465850367
125468,487.59965778107875
125472,444.0673715840284
125473,-312.79365265618327
125475,584.1312723754382
125476,509.58134662305207
125481,390.3845457582801
125487,525.0520871033766
125499,428.48433695093564
125506,92.28933559023012
125507,522.2074261146576
125509,677.6485288812167
125512,157.09608495601375
125528,507.9028281409509
125539,135.48400082355838
125546,478.93665925662253
125548,535.3886975481507
125549,496.87262112839016
125551,325.7909514866735
125561,558.9513027921886
125564,479.51362539025223
125565,543.6264142601682
125567,501.8152558909152
125573,158.320548250698
125580,591.4486216344442
125581,523.5183602307882
125584,352.08833805039
125587,576.2081106881169
125589,463.8467404706758
125593,-15.387674972542353
125598,493.54518974820473
125599,529.5380296983138
125602,513.6189482871679
125621,551.32145317202
125627,520.6148175373866
125631,507.9028281409509
125638,514.3138477545942
125639,487.68691036480703
125644,465.096796334648
125647,578.442502105913
125651,495.488516626552
125652,-273.53949275261
125653,528.4738983163722
125669,177.043308028473
125672,568.1312928051904
125673,560.1580655397665
125681,559.3714075242536
125688,627.9365422936363
125689,338.74999387671176
125701,379.3195011875488
125703,490.5816722470808
125706,503.7073151229979
125709,526.9877344649404
125716,591.7056535221813
125722,645.3469727178527
125731,511.4138101701544
125746,321.26134585975234
125748,269.1415627328694
125756,491.3837681199636
125760,457.2198758503397
125778,-293.51147771502826
125779,455.8832140872358
125780,512.2544527983592
125785,530.9754408846919
125786,512.0940332823977
125794,278.3657820210226
125797,65.26734605007327
125799,-353.92511446484446
125807,420.86418626447767
125810,507.8381331231582
125829,52.35798112539438
125833,524.4630598430256
125840,57.067727603870836
125847,453.24153666479367
125850,554.7330732209667
125851,613.55936445721
125854,361.3184199084941
125867,481.5846283102107
125870,117.2053328573126
125876,452.26832951078893
125885,540.4190349597827
125889,454.634267006723
125890,315.21014857919374
125891,304.1689061603175
125893,453.77783337375064
125904,332.2596341481361
125907,314.8845521006832
125909,359.5057369830065
125915,729.1503337283914
125924,577.2409905381841
125928,474.6126967332268
125930,503.37698096424106
125931,545.5778521786399
125936,585.6585692395267
125938,451.0717066960423
125941,353.78266015156674
125947,545.858355352346
125949,541.980486672899
125951,559.50077662948
125952,-293.21505720106336
125957,482.9414568012956
125959,313.21139376481966
125960,483.7549456073538
125962,483.2834444418006
125970,493.809852549283
125971,585.62835102773
125972,476.85306712860154
125980,519.4853296914883
125986,381.7158214897752
125995,506.03514230865187
125999,548.348680669678
126000,592.8714335784493
126001,170.45161214135828
126007,543.1091859166235
126013,497.1229040628158
126018,522.2074261146576
126021,294.0082666162464
126025,249.46719734041133
126029,562.239857463493
126030,493.03669001997264
126033,514.3758989260119
126041,84.69800475773305
126042,536.7227661391885
126044,504.6799393040187
126050,474.2368138182089
126060,498.14178900131196
126069,140.83209169461801
126072,439.7384312281438
126074,96.52467952465551
126075,527.2864980625151
126078,455.419070153511
126080,538.7709389349668
126081,493.3615396403403
126082,496.724383169294
126084,646.6904239152825
126096,564.3291575976967
126104,731.9367788055997
126105,566.4734761235776
126107,597.9472777058415
126112,494.65520068361474
126119,626.6781588350241
126121,-317.62521069888334
126125,467.255414214066
126126,-288.8094188174388
126131,478.9269360657654
126134,-13.759133525629933
126136,527.0391491625803
126137,506.40150377083165
126143,343.1352268914582
126144,489.81011416552315
126148,356.33711619423013
126152,654.2647012682875
126156,217.13864407009888
126158,517.0103813672699
126162,470.44311328616794
126164,100.26438759801435
126169,508.2568018168917
126179,474.30414433225565
126180,482.7755551579083
126184,491.8957077220893
126187,341.3083057547891
126200,495.77868105912086
126201,244.3958930435559
126205,474.23718017466143
126211,-310.8622507412295
126216,447.59794010119157
126218,471.9190130125274
126227,304.3782512029159
126236,77.99148109485992
126245,630.6942247945336
126256,316.18247474138644
126260,606.4652738117196
126261,598.5227007312404
126263,522.862896164384
126275,580.1728968500156
126277,608.7605197476869
126278,490.8966205991841
126286,170.25381303929288
126293,490.93960201142113
126298,186.48277121809105
126299,578.4082398538043
126307,-23.52642268337881
126312,307.8611259144553
126313,485.0766978546901
126320,458.6121506083367
126321,257.7372451397452
126326,128.36816885035304
126331,474.30414433225565
126351,440.3764648511729
126366,490.4419290398972
126378,573.7099269517723
126388,-286.1889720267067
126389,24.09475378702617
126391,579.987917581867
126393,651.5745823023999
126405,531.1839936388964
126406,550.4095048303454
126409,588.6700664047297
126410,-267.1718090723818
126415,606.9231120893123
126428,519.9500107129321
126431,546.6876492732512
126432,8.339400966055784
126433,592.9035203243367
126434,396.76485304688566
126438,615.4130197403817
126443,353.5941629202313
126446,334.85912877802025
126451,515.7182755390623
126459,634.6985093776415
126460,552.4838850758679
126467,523.2399619020331
126470,-377.10757865922295
126481,490.8319255813914
126483,514.8588779818107
126489,475.4273948486543
126498,368.28761487549446
126504,302.00601520228213
126505,515.0984461987282
126507,327.56579030438746
126515,350.2849583846844
126517,447.57609812674144
126518,579.6276482855219
126523,484.02954261349447
126530,507.41960937719256
126536,503.56211151148364
126537,604.8313321014848
126539,428.6137593474772
126544,526.2343405540976
126546,386.0342034837445
126547,10.004609242738043
126548,191.65792848437522
126550,495.6435862070898
126552,480.1872795982883
126555,536.5377868710399
126564,478.9269360657654
126567,301.69956963347994
126569,548.9436072861308
126577,60.050459319685956
126591,478.7330593556254
126592,39.196556662892256
126600,515.9032548072109
126607,313.21139376481966
126613,558.1464941837058
126625,487.9556328680429
126626,491.40786813998926
126627,619.4128363207113
126629,495.488516626552
126634,488.6254368482302
126640,515.0984461987282
126645,114.32825679161553
126654,479.6458960623752
126661,537.3716280603956
126663,549.0283486212746
126665,312.62128154090476
126668,505.41727788547985
126673,540.4594495755794
126676,236.41702773941515
126687,595.0961143700291
126688,306.7740237077923
126691,625.925348098894
126695,478.8622410479727
126697,504.3654652701416
126698,514.6791284902157
126706,346.73246843179464
126715,466.42991418988345
126718,470.79584963307883
126723,495.63844295619606
126737,516.8297912014841
126745,486.4592156881434
126753,515.9032548072109
126757,504.3631205369262
126759,140.42094677248954
126761,261.2496644667767
126769,522.8974090296824
126771,565.2554740996352
126778,484.25909891425397
126779,229.0030923813429
126786,594.6851253763596
126799,558.74444181256
126804,311.5227338861388
126816,476.28774678075894
126817,514.3378319410549
126821,483.3481394595933
126829,490.3513944323526
126830,481.6037038341776
126845,514.752964663661
126847,512.0940332823977
126851,277.25918461067863
126853,562.3577297407827
126857,406.57054270187814
126860,519.8633000042714
126861,524.504614370661
126864,491.8310127042966
126866,526.523335480193
126869,495.1185565557918
126873,484.2878990447835
126874,508.8937143296878
126876,432.73689648297477
126878,526.5102731258592
126885,321.259224756087
126888,526.7001361812854
126893,504.9482672043853
126899,490.55255896606377
126903,44.32434745596873
126906,556.0327926220906
126912,504.7257170141912
126919,104.80290266453262
126923,498.7970462885694
126924,155.62732187335104
126926,520.908222467644
126927,467.3286726394938
126929,435.715319331896
126930,485.1480622886807
126937,500.3141559591704
126939,319.8360681844563
126952,490.3513944323526
126953,452.6963140433285
126958,540.912106542908
126959,484.8659756815074
126962,556.0123924994919
126965,478.0765276169168
126974,456.0482627058344
126985,483.6059953037781
126989,481.52694493048375
126993,267.3195608118404
126994,530.3246659893556
126996,105.06633194779813
126998,472.43416956055023
126999,475.4273948486543
127003,494.9661543657064
127005,607.2105727520442
127006,355.6239172120044
127007,526.7001361812854
127011,338.38976265786437
127014,470.3166505393588
127018,496.4964824032479
127022,567.1775410713867
127023,548.8454538442492
127029,528.0423318712005
127036,562.3577297407827
127056,432.65660290109656
127060,482.4404622470602
127064,141.64930893854262
127070,484.19153269528744
127073,262.0271841992726
127082,504.5353044456892
127087,545.8790198770936
127088,535.9415872061378
127091,725.3132572572337
127095,347.3926012844771
127097,430.2497627823153
127100,514.120807797049
127107,373.6708335872665
127110,550.9523762064156
127113,254.39594206357083
127114,274.986840428585
127121,491.8957077220893
127123,508.20307081811046
127125,490.6936320620902
127132,478.0118325991241
127133,550.9523762064156
127137,397.4046265440801
127139,459.2504386497113
127140,496.9020612680325
127143,469.63642080286206
127147,487.61345157387103
127151,518.4142584528005
127163,327.69099532390476
127169,299.02739785243244
127177,478.93934648463585
127181,381.88783455674775
127185,348.42875645147717
127193,225.64421096265062
127194,505.2014575253256
127203,320.3156090261474
127205,459.43425494976316
127206,456.5433028653637
127209,579.5127981878717
127213,137.2869315029259
127215,474.8622332090274
127216,528.9695999929082
127217,93.6979237862383
127218,500.75754284054364
127221,485.0885939911771
127222,569.4696763344748
127227,256.2252123999515
127237,524.3983648252329
127245,593.3149123612797
127253,235.39137073526754
127260,-358.104421656911
127261,491.8957077220893
127263,638.8390148140106
127264,492.57494743356483
127269,-0.20863963840282507
127275,340.9989068656587
127285,304.3782512029159
127288,462.4501923733184
127290,469.605634959086
127297,478.1201294271405
127299,511.20694919052585
127308,563.5898890527487
127317,611.1887452978846
127318,616.3792293886805
127344,650.8123194842079
127345,601.4272748545457
127357,211.84778658897807
127361,454.09334249410375
127368,-346.0591585745414
127369,510.1017654187517
127374,550.9685219915289
127378,485.16920524571117
127384,-357.637085470769
127387,-298.47436725128875
127407,469.1499431647521
127413,474.179110626347
127414,577.7191332191819
127423,505.7377823188973
127428,171.64182681535118
127447,476.4410211188497
127448,499.03541555836773
127452,165.6602427416936
127455,329.14544594031923
127458,316.32315993711137
127459,489.1310063339252
127461,270.69862760596754
127470,263.19504431075984
127472,425.81712367724685
127477,455.3165187203258
127479,481.58670719573877
127480,618.9511221896337
127486,524.504614370661
127487,540.4594495755794
127495,351.96163134664073
127499,535.4292783501412
127500,384.5400848398469
127507,556.1757466706111
127508,477.13844185979667
127510,517.3426183719238
127511,479.51362539025223
127512,110.11544336886567
127521,502.29471340614634
127522,169.64680353287542
127535,542.7790189861829
127536,520.851252137187
127537,472.67628306622026
127542,451.52614791028935
127547,503.70401466394117
127549,498.9554069094991
127553,496.1842467178271
127554,506.03514230865187
127555,562.718965112985
127570,225.84403906791914
127572,479.51362539025223
127581,497.60027358846344
127582,268.77965984011314
127584,564.6245483754057
127586,-297.1882770938785
127589,349.50103706907885
127596,481.6844184022208
127605,52.38218118164039
127621,592.8714335784493
127623,474.3536168917645
127624,534.3806096366601
127626,453.24153666479367
127645,88.90122278917775
127660,558.0464350399857
127668,515.9032548072109
127670,172.3272029405031
127679,495.3229326012608
127684,510.66293009798756
127689,532.0625363067038
127691,499.11526959128634
127694,365.91467890631645
127695,483.45171604315004
127700,-32.660493553119004
127705,467.5552543286978
127706,519.6823476563496
127709,456.0482627058344
127710,535.6337390857269
127719,551.0867087100493
127721,214.18184411740717
127722,-292.4571536715605
127731,475.6234097938413
127733,515.756576490096
127734,505.34162765587917
127738,139.1717399233707
127739,563.376166662976
127742,469.605634959086
127749,108.26302300627155
127762,458.7139944942373
127770,-0.28170322850627216
127773,599.6493330364069
127776,68.43533689122978
127785,269.66864865553015
127802,527.6649734094631
127804,558.9513027921886
127813,491.8957077220893
127816,374.0250438747504
127829,499.0472996228798
127830,558.4990557568998
127843,495.23826329224147
127845,546.3251382796923
127853,456.941126067612
127863,590.2524169557348
127872,481.26206172399395
127882,451.97658233853457
127884,498.57913682103543
127894,511.2288309020058
127896,577.7658557382699
127899,447.7036491159661
127908,526.5151569131369
127911,491.10966913533395
127915,474.91966174828383
127922,705.1989653712129
127923,380.34989034632815
127924,147.35246697251043
127938,566.4472925552984
127942,-10.052383897533455
127946,387.23708810576073
127947,398.43026120149995
127951,352.4360348075982
127952,632.8436793024435
127954,513.708801443446
127956,590.2524169557348
127965,539.9643662134956
127975,284.77226317374135
127977,655.5431992102973
127980,479.1043951032344
127987,120.71184367581583
128001,44.3850717861428
128004,346.63537035465765
128012,-187.13327209887404
128019,341.0749085357556
128024,551.2511188030882
128025,300.0474405147116
128031,82.09456044291355
128032,604.5569875519792
128036,481.6140597017921
128041,577.351095036035
128042,498.84764137766956
128046,259.533996722325
128056,667.9041711749855
128057,373.8042294290815
128059,-15.091258443303314
128060,498.14178900131196
128063,156.82642960680045
128067,518.3495634350078
128069,479.51362539025223
128074,473.3075815276067
128075,527.1727137330889
128081,552.0392577442091
128091,578.7655922367433
128096,495.3933758737311
128099,608.7605197476869
128108,564.5575736020994
128115,7.006210414021103
128128,317.70885159635884
128131,-324.6386360810216
128142,487.4513815107523
128143,475.027281827626
128144,-249.74665055767358
128148,584.8216688867202
128153,500.9142854229017
128165,300.3475112538034
128171,591.7092600276761
128176,302.75967153972954
128177,470.80845738616586
128189,561.5529211323
128194,475.0847103668824
128200,504.5668697755149
128202,190.13262656740255
128212,476.2089763635432
128217,628.8024463938326
128221,511.49919708986585
128223,453.1550439238175
128224,470.0042078822018
128225,522.8974090296824
128226,482.87691041559685
128235,489.9405148885159
128236,541.6754712825066
128240,207.32731422307563
128259,488.57561178357673
128264,451.0717066960423
128266,-343.36545709943687
128272,489.84885197855755
128274,507.49909452822845
128280,538.402889470068
128283,630.412578974118
128284,523.6498267248746
128286,373.36133589903847
128295,590.7544282808757
128296,468.29683415994236
128306,310.45825105379515
128307,226.18561543893028
128309,643.3044531463975
128313,567.8561303822669
128317,574.1080259845585
128321,452.53126542472995
128322,490.5816722470808
128323,485.14622373458326
128324,271.7184067787837
128328,569.1748328082404
128346,505.38908805611896
128349,588.16825508047
128350,609.6396375787964
128351,541.1112774892689
128353,470.1349800590503
128355,555.1420812673754
128358,476.64458175034997
128363,591.7056535221813
128365,39.034404800128414
128370,476.31942216428575
128371,479.58846752311877
128376,325.1658674044969
128381,499.2586364737029
128384,536.9496529036215
128386,624.737306524858
128387,593.1390966350318
128390,562.3577297407827
128391,526.2343405540976
128396,569.1492596234621
128410,-339.3111794900712
128411,385.85071803383613
128421,540.8667404403421
128427,434.70342872394883
128432,516.367314127901
128433,456.7070634586981
128436,526.042375245944
128439,317.0120227046308
128442,295.5112077736893
128458,274.18203182010217
128460,498.1558889300045
128464,558.9513027921886
128468,467.45019816214034
128479,471.81300388777254
128482,276.0296942159041
128491,-114.0153178074858
128518,316.18247474138644
128520,182.7891511499536
128521,529.6927757743238
128533,472.43416956055023
128538,583.3129219301369
128542,349.0152717906426
128548,215.79976006309073
128553,505.2695968411639
128557,530.9754408846919
128563,304.64838901340755
128567,248.9244121068427
128568,273.5386666698697
128572,505.92234788275584
128575,574.8103124046594
128590,391.7580214389689
128599,499.1830355310802
128600,563.35545352607
128603,503.8357828124699
128607,595.0602432545184
128609,384.35659938993854
128612,509.6026379683694
128620,506.07174930039093
128624,539.8759554398395
128626,467.942493860498
128627,511.02660089236076
128628,540.5369648909259
128638,437.49251317523704
128644,498.25805928683457
128646,533.6137938844906
128647,391.2722561605328
128654,534.4436906554928
128657,526.1598622674129
128660,588.2309268294947
128673,527.0224325243383
128674,175.81079633847472
128678,537.892664347779
128681,490.3895617391815
128700,578.5689785750253
128702,499.03319969418726
128705,68.87234180601328
128710,497.6928474022671
128714,212.33252378127264
128722,342.45916746290493
128724,337.45500994033847
128725,555.1420812673754
128727,292.574341907149
128729,478.0118325991241
128735,516.6497521218303
128740,461.794742599912
128756,540.4594495755794
128766,515.0984461987282
128769,538.402889470068
128775,551.6108413953267
128787,537.3546387087558
128791,490.7178310301733
128792,523.2317158054224
128797,571.8669214877289
128805,459.43425494976316
128808,535.4292783501412
128809,618.5653444488042
128810,550.1377717049033
128814,628.8024463938326
128832,477.8329211452338
128839,326.112553737941
128844,527.3051824924339
128845,475.7812548503883
128847,520.6406818210711
128849,332.4206442213264
128868,512.0940332823977
128869,530.5096452575041
128871,603.2402507834178
128872,-279.73069507842456
128884,540.2638301602173
128888,490.8966205991841
128890,595.1523722084214
128897,114.18914447420251
128899,496.3301352934168
128901,524.3983648252329
128908,515.0984461987282
128917,4.119594171482757
128923,472.1692663468379
128926,567.6911305274223
128929,565.0704948314866
128930,464.2573187463686
128935,515.5598419967931
128938,325.3657585454887
128939,491.8310127042966
128942,299.31908611136134
128954,303.8924859244797
128958,62.47890133198555
128961,488.8559837729844
128962,549.0115425107762
128963,135.98878462141857
128968,499.09789471197996
128970,541.0640718397866
128971,327.56579030438746
128986,492.12336890021817
128987,605.3334093555026
128991,228.68862724465436
129006,499.0849167486724
129007,513.1352128630668
129009,524.504614370661
129013,121.42752618866223
129020,543.686222626372
129029,343.6285025206595
129030,474.50469676568326
129035,250.78187446583303
129040,255.17710125849976
129054,517.5101526803873
129056,555.8802425367052
129061,227.1256922618209
129064,319.80206333189665
129067,231.59918236914038
129072,558.0469158453727
129074,569.6594858307977
129076,383.81208034555755
129085,-344.61956418455395
129086,271.78458500659684
129088,448.25124150603114
129093,490.0052099063086
129097,451.080773021403
129103,494.1453992686729
129104,513.5767796323285
129114,174.29937156585277
129117,406.57054270187814
129120,506.5165580351645
129125,480.63659416470136
129127,73.52546696635629
129129,491.6454543877788
129136,343.48030349201787
129137,425.89173592742543
129139,551.25342646794
129140,86.68377087190053
129141,7.339304120886036
129142,-369.8429995177707
129148,552.0105345998214
129158,602.7324628408832
129160,504.7734473676117
129161,480.426462097002
129169,474.179110626347
129179,474.179110626347
129180,359.4300956728197
129184,465.48135279414856
129191,192.16684237896314
129198,-310.8452060785935
129199,468.44196874172644
129201,561.3679418641514
129202,687.4957605668078
129203,469.30614553882884
129210,528.6827294719458
129217,631.343553735389
129218,530.9754408846919
129220,496.18623799623435
129230,569.2720829742841
129237,519.3077053722019
129242,482.13723268285645
129261,465.72029347820853
129265,-375.0489909381728
129279,-330.41239166517386
129283,506.7103429271948
129288,531.4469226253318
129292,539.9626507094001
129295,55.72466359726475
129296,535.9014021423094
129301,631.7230783730481
129302,23.46841232760357
129303,533.5428094205971
129305,72.89822088687484
129306,511.2288309020058
129307,405.07642405798055
129317,474.30414433225565
129319,314.55934475177463
129324,414.9295241083111
129330,546.6265458830158
129334,490.8319255813914
129340,158.320548250698
129342,542.9424404842141
129343,477.8780688080322
129347,476.0556290781434
129352,479.51362539025223
129370,610.1139473051911
129374,324.92746682412985
129380,583.7507625612501
129389,355.45756865582854
129393,474.13909571365707
129394,259.02513640917385
129397,470.44311328616794
129398,377.35558961523475
129416,404.0093444400306
129421,420.7726436076161
129423,695.1980621958436
129424,576.6379049191
129427,497.84094057790116
129436,531.9010414985644
129439,528.0265698179188
129441,558.9513027921886
129448,-379.22190547764484
129454,494.2387407717747
129456,322.31818755241335
129463,137.49201821232873
129465,348.52402461339716
129471,351.08361946864653
129472,556.1985575789906
129475,529.0764791644337
129476,195.6809354335154
129479,532.2263439526126
129483,520.6681903547973
129493,474.3716415418756
129496,336.2571684037278
129498,580.092136315695
129502,-278.27954249765736
129505,-144.6828705864796
129509,50.36720650403264
129514,510.8485764711111
129518,551.038139125846
129520,222.80173047384315
129524,538.1352264134855
129527,444.05806583155135
129533,129.0608067337442
129537,501.40414788022326
129540,465.34047982094
129549,513.0117443945319
129551,339.96314017542926
129554,385.85071803383613
129558,220.01394244499016
129560,256.48391798036874
129569,-63.83137562038245
129576,526.2611326075225
129578,515.9951143928865
129579,-33.95337610320468
129596,593.5220803197358
129604,474.179110626347
129605,466.24957716463956
129607,592.887157559954
129618,465.9663478184501
129624,602.6762074122952
129629,328.70557437008085
129630,554.8351137674308
129632,270.3250213453832
129634,487.90550783422964
129635,169.46182426472683
129636,389.3150088295787
129637,505.7377823188973
129642,262.31973304378585
129646,334.85912877802025
129649,589.9847538991523
129651,329.29450042902613
129652,578.3788675368193
129658,476.04432288301297
129660,479.30074961162586
129674,103.35770533977032
129679,495.63844295619606
129682,487.62254730378015
129686,608.3830201567954
129705,600.975883678901
129713,266.8239803005368
129714,180.19867536032024
129718,173.64165350453857
129719,591.7056535221813
129720,-371.67112280681596
129726,438.1187977687089
129728,406.3147951451522
129749,481.07734988148366
129754,19.53825756958595
129766,488.9459853992914
129779,496.48265751588775
129788,591.7056535221813
129790,497.7541223789308
129805,516.1937112134543
129813,527.1727137330889
129820,-326.1658110390851
129821,564.8495721699676
129828,428.8600822737533
129829,457.4294379012233
129830,580.0380503224848
129835,546.698485781958
129845,353.64237741537283
129849,138.31873388741144
129850,500.88354376759133
129851,478.6766827314549
129852,170.03723608514585
129873,531.7624087589295
129874,492.586437861514
129899,496.18623799623435
129905,520.851252137187
129912,383.56265544621067
129918,513.7894203106133
129920,444.94452865996465
129927,515.9032548072109
129930,466.29211573450027
129933,503.8673042099817
129940,474.8345714686899
129947,509.2069303381571
129954,317.8574570659465
129957,567.3412774429752
129963,483.161032532143
129964,120.19943348270641
129973,522.0173320430133
129978,561.5529211323
129983,515.0984461987282
129993,227.29676591717498
129997,563.3531872890977
129998,278.0784048725811
130005,517.1148184998185
130011,517.7683420654906
130015,476.2089763635432
130022,673.0197223071991
130025,516.2544636300728
130032,702.4665878621025
130038,548.2173588992472
130041,748.6598947317996
130042,315.267039022566
130045,568.0566568984264
130046,438.1212018674249
130049,499.03319969418726
130053,568.6382258385563
130054,570.1908056084768
130062,575.7343857180733
130067,489.2455220042191
130080,536.2154316313588
130083,489.3534834917802
130089,526.3679051246062
130092,283.8773507441919
130093,96.77493285896597
130095,532.0558478519912
130097,467.5552543286978
130099,594.7058980729793
130114,562.5730017243012
130115,262.0495899453625
130118,553.6197264135407
130119,601.446884501969
130131,345.7700057827349
130132,481.5771679155627
130136,298.1419504510107
130141,351.82538346878243
130146,-339.4961587582198
130147,459.6411448276094
130149,359.17994773032115
130150,477.1204219062487
130157,511.85161891325356
130160,437.14916022888076
130164,479.6458960623752
130168,465.0867697327555
130172,386.5727068993548
130176,484.7411429096077
130177,495.488516626552
130192,499.0472996228798
130205,565.2554740996352
130206,543.9089049983221
130211,491.40786813998926
130223,456.79355619967424
130230,389.8686341944621
130234,561.1966571307809
130239,558.76632352404
130241,400.93876373455913
130250,286.73935541599127
130251,475.0847103668824
130252,148.02494112947525
130256,540.9494068603506
130264,586.9093107303216
130265,304.1551427183164
130269,549.0831902936295
130270,329.2920897092463
130271,565.6645251803096
130273,194.83573584964205
130276,442.5362094360981
130325,128.8623599943817
130333,505.9027340684429
130335,470.4126253352584
130339,591.5668240299763
130346,243.23369608197262
130353,690.4933416344393
130356,85.95948769783303
130362,563.4609457037172
130365,511.4926896034574
130371,-358.3065135514329
130385,556.3661743567103
130387,556.1364135854436
130392,520.1323031943945
130396,460.12751302003977
130411,498.0951288720411
130412,307.4976286667297
130422,160.57349796382059
130424,309.2899114855238
130428,510.8485764711111
130436,564.2092478219157
130438,479.15365380317087
130447,494.87940929980414
130455,636.0622446411877
130459,334.9994521492628
130464,224.2565714198847
130471,488.515488917897
130474,531.6262816950972
130482,437.0688229795277
130489,340.28577270688845
130500,591.4379904655988
130502,108.02398745480077
130509,494.2026037744566
130512,558.9513027921886
130528,418.9164275272558
130543,246.82578164839902
130548,559.3815563159498
130560,523.6315856856767
130562,521.5972944124591
130563,397.8321791136039
130566,563.2952746520626
130577,486.35930410666555
130581,487.17630278886867
130591,672.9670324602595
130598,490.3513944323526
130600,478.9325459426751
130605,615.2126260857258
130607,507.8522330518507
130622,481.81135056278714
130630,549.988587795539
130643,589.9355421958048
130644,533.0587976764137
130647,476.49152770279295
130653,70.70001736485214
130655,562.9113479892491
130657,150.11311744400504
130665,589.9847538991523
130666,524.2002598248265
130670,328.2159439392542
130674,510.160057096024
130690,313.84292615293737
130692,469.605634959086
130695,519.5396669625013
130696,491.8957077220893
130703,466.97415349358687
130713,132.62364912805975
130715,580.5431461491142
130722,466.7903660545649
130731,526.5434079584454
130738,249.791662027352
130746,467.8070111576312
130754,480.41663760337883
130756,577.2409905381841
130764,511.4138101701544
130767,156.83428660417215
130780,153.97038754140792
130781,503.00122484680554
130785,602.1542353936727
130789,555.7369635530337
130795,448.635232237904
130800,424.7916718021605
130804,411.0705991671043
130808,484.27298100709965
130812,551.2511188030882
130816,425.4915350720296
130820,527.6441954737288
130826,465.34954614630067
130828,506.03514230865187
130830,174.20748482629145
130836,378.29089645826264
130839,562.1879616236148
130842,589.9847538991523
130843,456.2920577613041
130845,362.44753759937896
130864,625.925348098894
130866,340.28577270688845
130867,142.70142896730334
130875,180.3190979459565
130879,515.0194271113294
130880,55.39968327616079
130882,523.6122465805892
130889,496.78049460990854
130895,254.98468643654607
130901,499.03319969418726
130911,591.7056535221813
130915,146.6148133252837
130921,558.3558906018877
130924,487.0436973671366
130926,551.2511188030882
130927,559.3714075242536
130929,270.2673384046975
130934,408.8985116032972
130935,320.3156090261474
130936,527.3051824924339
130937,318.93792939634693
130942,470.88452343088005
130947,527.2573206323159
130950,478.15393005107444
130955,596.1780187403436
130960,513.1435387702919
130966,517.6169316105004
130968,540.1255922254862
130973,520.5435042137749
130974,478.7330593556254
130984,406.57054270187814
130987,574.6481359203851
130988,-287.9175770977865
130989,284.6874992802654
130991,511.64681321536557
130998,566.13213582483
130999,482.98545478553723
131001,503.45296866991333
131005,655.4709477246415
131006,533.3128464267891
131007,551.2041197796351
131009,480.0646571950824
131018,452.2584031822705
131029,235.39137073526754
131032,479.51362539025223
131033,610.0377095795353
131039,346.41046235229055
131046,452.6789224467859
131047,255.3261394302682
131052,571.6801193538919
131055,593.4892854035876
131070,557.8619365772241
131081,337.60937166915335
131093,489.81011416552315
131097,562.3577297407827
131098,527.4698041470466
131100,488.8757220604106
131106,480.6352177544256
131112,496.54753783463445
131120,514.6902629393579
131123,280.45134969230315
131126,268.58339767305176
131128,545.858355352346
131135,465.17543120234143
131142,323.51634449757745
131144,189.04707763877707
131147,481.30334300442627
131148,615.7080565622945
131150,456.0482627058344
131155,536.4962842880371
131157,535.0788349970825
131165,550.5976006031397
131181,680.3260926967068
131183,544.6313184194149
131184,554.483145401565
131186,210.05884553179797
131187,491.93695236125444
131192,497.4065247292818
131193,543.7239257301735
131198,527.7089815767844
131199,157.16688066931016
131206,477.44934642473964
131209,108.04797600065731
131215,489.3534834917802
131219,380.0619356085717
131222,406.57054270187814
131225,536.908990135972
131226,564.2180471660765
131230,686.4875734395769
131233,475.6784410863358
131234,29.677581481550682
131236,31.97857987599564
131241,-335.08475406852654
131243,536.6819898470391
131247,348.2451483196236
131248,612.2654844564604
131253,496.48946756043813
131261,504.3601735729877
131262,630.6942247945336
131267,271.34480051819935
131269,455.3165187203258
131277,351.08361946864653
131281,426.2857904460581
131284,493.0055628353541
131288,565.7111149304073
131296,-307.3985806994821
131301,476.64458175034997
131303,491.8957077220893
131306,469.75316611989166
131307,556.3355284204596
131325,-111.44067452202395
131327,530.6568970460348
131329,286.36574915540706
131331,476.69753091854955
131336,584.3095122838337
131338,378.145810560102
131344,469.88142221905906
131348,591.5668240299763
131351,498.20648401910466
131363,490.3513944323526
131380,457.6802706127028
131383,245.92452138394307
131385,524.9155654808751
131390,575.9861403762975
131416,512.5491633110942
131417,512.5961475546991
131421,325.15910459964726
131426,94.45454343649438
131428,81.65339459609103
131440,598.8808637624533
131445,600.0959421705347
131447,329.14544594031923
131453,338.028548274364
131457,450.9157244028044
131464,561.6897451681432
131465,467.9272294267854
131475,562.91782930333
131480,340.0683465112027
131483,257.195457457703
131487,565.9389467891054
131495,476.56263201171106
131501,484.1259415865483
131505,260.91727811784557
131519,494.1453992686729
131521,522.2074261146576
131526,328.2321920043847
