row_id,prediction
136673,343.13607769950534
136678,379.42535087197757
136691,394.73124861647426
136693,331.8750508988925
136700,407.63352345823796
136702,378.57826780586726
136704,405.5343343789898
136713,357.58670901001085
136718,407.63352345823796
136728,343.10894742537306
136732,322.40819328532115
136751,386.7562891939359
136753,389.40940601261815
136772,347.37516570865125
136778,346.73892130005856
136779,364.7831356296058
136782,395.90354621611175
136790,374.07358515792725
136793,365.78602560458137
136797,386.2749561337255
136810,402.76137129295853
136812,407.63352345823796
136814,388.7491028257891
136824,411.30264830617375
136828,374.3069163951497
136847,375.87163213137774
136857,311.9346175459768
136873,352.02829697635354
136878,346.6737716414129
136879,368.16350678306065
136882,388.779636052138
136884,261.002117992617
136897,366.22961807745327
136899,396.86814230371255
136902,397.73867226231175
136903,375.49065789838943
136905,401.76073394570864
136906,379.4812938616933
136910,411.30264830617375
136911,376.1565119774108
136912,353.61760986142644
136916,407.63352345823796
136923,396.50498195368266
136926,316.16587646365775
136929,372.66602759713317
136931,299.2405834732312
136936,376.96322206619965
136943,336.9421258926377
136954,397.73867226231175
136957,292.5625553686073
136958,396.86814230371255
136960,359.5194252561281
136967,391.5473357102337
136972,364.4150367008028
136978,372.8859092372157
136979,404.40821985953767
136980,389.7206285911938
136992,346.4724793362722
136995,334.9871525719385
136999,398.8366875143492
137015,341.7798689231756
137022,374.80609722272175
137026,323.48750663798376
137027,314.4808175539658
137032,367.2539816067634
137034,387.00158999882547
137053,389.88770229915787
137060,402.36503841060625
137068,401.2676104994438
137075,409.38764371568664
137081,389.53644182656245
137086,335.8773775797443
137089,351.58804429135785
137093,388.8448041847822
137095,397.4186210737364
137098,399.35751116446147
137101,394.186778134783
137107,387.64393982321803
137108,378.9107985702666
137110,401.60589051752595
137116,339.36454995194106
137127,312.0550806891975
137128,384.288656022902
137140,411.30264830617375
137142,394.67722504002313
137149,349.7895954488481
137150,363.85988609749444
137155,356.3219889771056
137156,367.1755417168506
137168,408.0713297136881
137169,381.6833775322005
137171,402.1555170903249
137173,404.8080288513289
137181,289.92881737206824
137184,329.25479578593695
137190,406.904143511698
137191,380.08067035429457
137193,395.0665926512418
137198,372.7410628975657
137210,344.75009857667067
137217,343.3258969776819
137218,377.2746095004939
137228,401.5136035436498
137247,361.03886922528096
137271,322.6534034941283
137272,342.38656246406987
137275,303.2105630743431
137279,357.88698362819133
137282,408.15962946014923
137285,390.6148973971174
137288,367.109596364033
137291,410.5732683596338
137292,362.14887727524246
137297,354.0080672953881
137301,407.63352345823796
137302,393.078715149555
137312,352.5451724647954
137318,341.60176211529523
137327,348.58713688533675
137332,350.94301094168304
137339,284.52193610329016
137341,407.63352345823796
137342,353.7957614099377
137344,407.63352345823796
137345,313.2942910404419
137349,336.4757318395006
137358,341.6934171659123
137360,351.11263568464835
137365,389.9536747504352
137366,331.49931523917945
137368,393.5027246533865
137377,334.60355205822674
137378,397.59752225025244
137380,329.18054928581086
137383,375.7032986303909
137384,379.1580501315093
137385,371.24830860395423
137391,368.87727408964435
137396,381.1926656689101
137397,396.97406873522476
137402,366.8775310922936
137408,379.85851888443347
137414,393.32635600550793
137421,390.08215071964196
137423,347.5878320536476
137443,406.25925264453656
137448,381.10571143541034
137455,401.99699044598367
137459,392.6913748810524
137466,407.63352345823796
137470,397.4186210737364
137475,313.54306874305496
137477,377.46334581043703
137488,365.2627277421813
137489,411.30264830617375
137502,397.4186210737364
137503,389.5868191687308
137518,386.36059434958906
137521,341.0293138940192
137524,411.30264830617375
137527,407.63352345823796
137528,410.0249415509594
137531,405.3308577364362
137559,346.1011923430528
137560,385.5467187513547
137567,370.3871729732052
137568,341.0230153854085
137577,408.5699640226856
137581,295.3745274158018
137584,361.5949820257902
137593,322.4830504040706
137612,394.9161580813229
137620,403.69954973920574
137625,366.26125526088504
137627,383.13979553903624
137631,291.15346389369915
137632,356.3944774930206
137633,375.0774101460998
137636,376.80748021343084
137638,385.7190386600822
137647,407.4293711126544
137653,407.63352345823796
137674,396.3901909637915
137679,366.14689489831574
137686,389.23699887617653
137691,380.3312307876221
137698,360.7289344950519
137706,375.9681184038594
137715,385.1712119597835
137717,411.30264830617375
137718,388.0371633215764
137719,321.1344370476957
137722,300.94746094866093
137734,322.9037101219377
137742,380.46206256828333
137743,395.51721219143735
137754,407.63352345823796
137755,341.59128839607536
137758,374.36877253938843
137761,357.1603135929395
137762,373.33646745622747
137763,372.39268496979713
137769,318.3328878610713
137776,355.06889738161306
137782,365.2014154585976
137785,364.56105497507156
137787,407.6914853035247
137788,403.50767829580195
137794,357.4172312909525
137797,372.51005823524315
137804,341.86915881183626
137805,362.5132863192757
137809,371.6769260155279
137810,386.2544198278216
137812,390.444660437717
137816,364.76187081336394
137818,384.4094470892319
137822,398.11251299343894
137828,393.4547898320461
137836,342.43495927707545
137841,406.25925264453656
137844,343.6638071410931
137856,383.0042712083829
137857,375.5801563350208
137858,378.7588570811189
137866,398.8366875143492
137869,359.0715910498211
137876,366.65800363383374
137883,402.1555170903249
137889,407.63352345823796
137890,336.7777057003495
137894,378.81473493329037
137895,265.44237238499056
137899,369.2698030826698
137911,392.54498585621354
137914,383.7807113955927
137915,363.8801122772341
137922,263.69972451774595
137926,371.0122646075191
137929,371.2031481924962
137941,342.85799904264616
137944,327.20518435798766
137949,376.76961010058966
137956,356.98065819307675
137957,407.6914853035247
137959,307.5352941896757
137962,298.457799067001
137963,367.0098194804999
137965,375.8492925887721
137968,377.70894013262404
137991,384.85372186321354
137994,401.2676104994438
137999,407.63352345823796
138006,397.4186210737364
138015,366.6064209776466
138022,362.1428849466586
138024,336.44181210622287
138030,311.421495883084
138036,358.84169571373775
138050,397.1735765234473
138051,380.85146969230675
138052,393.96969329173106
138055,347.5507093995187
138056,372.2841347261525
138082,360.3632752561398
138090,360.6524588316132
138098,379.2522526212345
138102,366.3412560657046
138109,386.66778294382885
138112,311.0200897028154
138114,400.9042584614044
138120,395.42862218865815
138124,403.50767829580195
138131,299.06920238241014
138136,364.12726981698984
138142,394.1696601788747
138146,407.63352345823796
138147,384.08637739226504
138148,375.9650179296436
138151,368.3801572940575
138155,372.57231181819964
138159,367.7994297803332
138161,365.765083033635
138163,308.6436906353471
138168,409.05602470444217
138170,407.3419497671482
138172,388.5352922516679
138174,355.685062786315
138175,401.2676104994438
138182,365.7560605712871
138195,406.25925264453656
138206,352.13058367517004
138219,369.91061386451037
138222,364.97544820980426
138234,355.79883055554984
138237,260.52562781477934
138245,328.1361370389437
138264,401.2676104994438
138273,409.72544479811825
138274,370.53960268893064
138282,324.3892806320416
138284,387.3727424918256
138312,360.5221382526594
138315,336.2880427796887
138318,393.5743043609293
138319,386.85549305070003
138323,407.6914853035247
138326,401.99699044598367
138336,330.1757615673052
138343,399.7729731909214
138354,373.2745566480661
138356,367.6926129898298
138364,371.6116314396522
138367,407.63352345823796
138373,315.2692960196756
138375,327.36977441663043
138381,378.23418761452893
138384,382.09760906888283
138385,401.99699044598367
138394,407.63352345823796
138412,368.7758016826595
138413,369.5864581943785
138416,379.0038102698576
138417,320.6610502183774
138420,373.32859527621014
138421,407.9547041334783
138433,395.0665926512418
138435,284.1432216497271
138438,370.29770366643163
138440,408.15962946014923
138441,299.10006278859385
138443,383.5925203577005
138444,290.8928332906614
138447,404.8277060281928
138450,382.75173543446664
138456,317.28740089226454
138457,391.5477932423039
138459,407.63352345823796
138463,406.904143511698
138468,383.45676748576597
138473,375.6802183535384
138479,405.9191293804755
138480,358.5059188775909
138486,407.63352345823796
138499,374.5178301086341
138503,341.7396494128455
138507,395.0560942361796
138513,388.90550402962157
138528,377.89766505943714
138542,339.6888775564379
138555,395.04207964669683
138556,366.8233747441596
138562,394.1497814607545
138563,365.5400805719725
138565,349.3634422318894
138566,391.78017030900736
138567,371.1085402484768
138574,335.9382269557639
138579,360.89034223801303
138583,365.119953207829
138586,367.4084622113183
138591,386.6385121768477
138594,379.3141807944528
138602,275.2664171038232
138603,393.41954810025504
138604,335.4495711050463
138605,402.1555170903249
138620,379.6149702732932
138623,389.23186792793337
138624,367.4368144872856
138625,404.8080288513289
138627,391.96132428283886
138629,397.67422989153147
138631,375.47378653422356
138633,407.63352345823796
138636,276.9783452958318
138646,369.21557660359053
138648,361.8736970206768
138660,377.8328308484429
138663,373.32639213326803
138679,367.4387568895601
138682,380.6265950130013
138683,394.6182146502682
138685,376.1826312673393
138713,393.41273304152185
138725,376.88473943698455
138731,391.21334012202453
138732,371.33220267156867
138736,324.41550156325314
138739,406.4780426828053
138745,397.5950865417784
138747,381.6250492811238
138750,407.63352345823796
138751,367.21777546503006
138754,388.7714486407697
138757,362.27984260001125
138761,403.0470563212787
138767,398.8366875143492
138772,337.5158995624048
138778,363.972639283327
138781,376.3683684250369
138784,326.53625479392144
138788,406.943056198274
138791,401.2676104994438
138803,328.83592787594387
138810,388.94434225878246
138815,382.462116809672
138816,342.7818624374299
138817,350.83065559514245
138821,351.95227417726846
138826,380.4670112571414
138837,369.2713284306513
138842,374.2078746767455
138857,394.4441903254487
138864,364.7231388810408
138867,397.9265593209388
138877,288.4511513855978
138879,361.44529095833576
138880,381.72493348298246
138885,371.2031481924962
138896,396.97406873522476
138906,368.41865684247915
138907,407.63352345823796
138912,350.1784581258948
138913,346.0709129447363
138916,407.63352345823796
138918,406.4780426828053
138921,332.55627054159106
138922,362.19862795595947
138923,365.14195905680447
138929,401.99699044598367
138938,290.1973329193719
138947,369.6003779406722
138949,407.2924550860522
138966,373.873483889621
138967,358.7924546416442
138974,395.1866278815391
138979,389.9966240401269
138980,406.34855691766427
138985,329.3842614732471
138992,320.68888054402714
138994,362.97833119621197
139013,364.1729061379043
139015,284.39326789806023
139017,407.63352345823796
139019,407.68863762921
139021,379.7595383436319
139023,355.38151876657304
139025,395.00475719222953
139026,386.6804534855212
139029,358.156651355006
139038,345.9533945627868
139039,365.6080716000606
139051,369.5254078858088
139058,371.55005617917664
139061,406.904143511698
139069,365.62823263743144
139072,391.5477932423039
139080,379.2793098438676
139085,344.72356137627037
139086,401.98014684009104
139088,393.81173733862374
139092,369.3030151862561
139093,404.8080288513289
139095,373.7631612473883
139096,360.752951418822
139098,337.8414170584245
139099,338.08187209631626
139104,411.30264830617375
139115,391.3704054451431
139120,353.1341627986403
139121,385.04261625342565
139123,406.25925264453656
139124,359.02343293803176
139132,391.41169620315145
139136,363.67719591112484
139138,288.3387569118669
139139,366.4240668823758
139148,393.79297808191177
139154,387.19646695253266
139167,350.45550043784687
139170,407.2924550860522
139171,407.63352345823796
139177,396.06203234073536
139178,374.6905945083098
139182,387.97555626814693
139192,369.11570353886185
139194,327.45789898388574
139195,401.60589051752595
139202,364.1324112612285
139204,368.5899848211918
139207,348.5525698553618
139227,384.3203281525463
139233,388.4430005258952
139244,401.60589051752595
139245,389.31829057297665
139246,398.096976808426
139254,407.63352345823796
139261,401.60589051752595
139266,398.42654834096487
139276,363.69978702115526
139282,380.1427500506414
139291,384.1082680898054
139299,323.1457097820658
139304,389.9748287855543
139305,350.3611919960105
139306,378.4863164430284
139307,398.6788777703722
139308,392.1923843053676
139309,409.2731564702507
139312,359.86749413909075
139318,380.02524082180435
139320,400.84190225703617
139324,401.18202552109733
139330,407.63352345823796
139331,350.98049345421236
139334,375.37793706561973
139343,326.94503702784425
139344,395.8321778819426
139346,411.30264830617375
139371,379.5631137708758
139382,339.63616972067217
139384,395.5361329131378
139385,333.35170305809874
139401,402.96869337721654
139403,408.2298407586245
139405,397.5632650248095
139407,408.5699640226856
139409,401.1859116567625
139410,348.29655694509626
139420,292.2280291282978
139422,392.8000067171484
139427,401.426137143785
139433,407.63352345823796
139438,368.00012889538374
139439,362.3429262546124
139440,350.26345252085156
139449,407.63352345823796
139453,393.06728509750775
139471,369.60093621252514
139474,395.70429956944196
139478,347.10380030377087
139485,373.5209870179375
139487,388.33082438889386
139501,363.33770038973165
139514,406.904143511698
139523,337.5727180171412
139528,383.3145208756097
139529,346.28936124929606
139542,372.0180903372297
139548,407.63352345823796
139549,355.6445286643081
139550,379.76648209251283
139551,381.03978595234304
139562,387.8692208721751
139565,354.6720997443854
139566,374.375457974497
139569,332.0424590381134
139574,365.5474066487673
139575,406.4780426828053
139581,407.63352345823796
139583,385.52604022940676
139594,365.41483272956555
139597,388.5688685033787
139598,378.0663398116533
139602,368.4113343296274
139607,402.1555170903249
139608,377.2746095004939
139612,365.91885087102725
139619,330.7393578970938
139622,334.3005777761843
139623,277.65925504112545
139625,358.66414415783134
139629,373.53772597745575
139646,364.78105104752814
139652,396.86814230371255
139655,350.1438603447306
139662,394.58255832221636
139665,347.4291517207204
139671,383.04491820369094
139675,353.0851597813487
139682,356.86143311417936
139690,374.10091440388106
139694,340.9032752571774
139695,389.67235712412446
139715,379.6149702732932
139718,351.80166963601454
139720,357.98689778718796
139724,401.2676104994438
139729,394.9161580813229
139736,406.25925264453656
139746,369.6470704309202
139751,401.89097560854765
139754,128.32294276320286
139761,363.16143743298267
139762,378.3881615104053
139763,397.9922650260771
139764,366.7176252027487
139770,368.32735376438217
139773,378.8852040860843
139777,404.68485173957396
139778,376.6016715401038
139783,396.71080556587
139789,407.6914853035247
139791,315.0832273442387
139802,355.9102479660449
139804,404.2004064395482
139811,395.06376758198445
139812,401.60589051752595
139818,251.8263650027704
139827,388.90550402962157
139831,402.34139243219516
139833,356.2851949717314
139835,408.5699640226856
139849,408.5699640226856
139852,394.139102506543
139854,361.44529095833576
139857,357.17814829000866
139871,366.48239980206307
139879,334.88457498365807
139886,385.8570169901649
139902,335.0142022705202
139908,364.83410824850955
139909,383.00657370508054
139922,411.30264830617375
139930,391.9205713366504
139933,389.60904877690905
139934,359.6298402517719
139945,386.29560429134295
139953,329.424378805668
139958,365.1979860785652
139972,364.4211006248428
139973,338.5627739520377
139976,368.5939255827786
139977,367.7380540960491
139981,408.15962946014923
139989,338.6965353614859
139994,378.8689534815599
139999,289.87818940989814
140006,264.56347302810246
140008,385.04312209971886
140009,349.1471891202708
140013,407.63352345823796
140016,378.4649168771037
140019,406.25925264453656
140020,407.63352345823796
140028,400.8975983512415
140035,407.63352345823796
140037,410.5431244911193
140044,367.8140529965134
140047,348.3781191407993
140049,367.2171181037915
140050,389.42946225022706
140051,407.63352345823796
140058,379.37781660159465
140067,340.2607559972028
140069,319.57397128058057
140071,362.04330636396645
140077,370.16920043213787
140081,402.13602015883674
140084,397.3686386944068
140086,300.16182926587095
140090,394.4441903254487
140092,310.86802876825055
140094,404.2004064395482
140095,401.2676104994438
140099,406.0450601693386
140103,393.07791742301373
140109,345.4101473461183
140117,381.01459474296
140118,306.4897311215057
140120,355.69448535179924
140122,382.25009956711574
140123,397.1954424735684
140130,391.658523408896
140139,404.2004064395482
140145,344.20843122184453
140146,411.30264830617375
140149,367.3020637023043
140153,357.00342659515775
140172,384.8470556132984
140182,354.4674658373769
140183,407.63352345823796
140197,408.5699640226856
140199,372.6408517441023
140205,206.4257800411639
140217,322.1526955794665
140221,397.1108875627299
140236,343.416128234358
140259,361.885441105329
140264,358.31300151874217
140272,401.1859116567625
140281,283.92866499863317
140296,408.15962946014923
140297,368.0439764095246
140298,392.2028318273215
140310,407.63352345823796
140312,379.0260544695582
140314,411.30264830617375
140342,407.3419497671482
140348,370.8695626625029
140350,371.82026080744686
140357,346.0475374014043
140367,310.3074708022075
140372,384.39001842337575
140380,406.4609405425127
140382,372.21925385143294
140384,367.2539816067634
140386,396.86814230371255
140393,395.29144912079175
140403,407.6679477254214
140408,347.6726703730311
140415,386.33405775212805
140416,389.5298097540066
140424,341.642590243755
140426,383.45676748576597
140431,271.23075083857384
140433,394.58255832221636
140437,372.0347086842812
140439,407.2924550860522
140449,385.5653223179128
140451,360.092165111292
140453,406.904143511698
140461,361.05874841637444
140469,372.5732037140043
140473,395.00961121696355
140477,347.689919189964
140480,367.7380540960491
140487,385.6747294269983
140488,361.47668944491306
140496,360.488900251704
140503,381.37854441123824
140515,345.24074440806635
140517,407.63352345823796
140518,386.97242499957383
140519,384.49628498030995
140522,398.8941530377444
140527,380.42039542444866
140528,355.1014033498157
140532,340.78437202074554
140536,385.14741505749873
140538,362.5479643522169
140539,398.4778187307621
140546,407.9547041334783
140548,397.41077441541216
140553,401.426137143785
140555,398.8366875143492
140566,374.56098454045167
140567,357.5190551809822
140572,374.74564146319955
140573,384.45614791265734
140574,350.5231356249362
140577,278.8721821933989
140583,407.63352345823796
140590,376.93164176886
140595,407.63352345823796
140610,395.20144287085316
140615,381.9534690104624
140618,355.59139402950143
140619,352.9518764051662
140622,379.99478354088285
140626,408.4610375521637
140629,396.97406873522476
140633,394.0203253290201
140643,404.8150999557357
140646,387.76398238345337
140656,397.79146404115477
140660,406.904143511698
140661,311.5684444467979
140671,329.3935824956506
140676,400.8457883927014
140679,392.6913748810524
140685,338.05906648888674
140690,341.92009305546657
140702,409.05602470444217
140707,406.904143511698
140709,364.52500663102245
140712,338.86077618944717
140721,357.8938854703756
140723,372.3212457155793
140724,311.2083259634555
140730,390.2270857056192
140731,325.55904460183666
140737,401.18202552109733
140743,394.6967872807687
140749,236.7376562769299
140755,398.3700487280866
140759,310.7325220733903
140762,316.32535951839134
140767,358.55145537008536
140781,327.97716266294543
140784,402.95992282652514
140785,380.8392124496041
140792,350.1033200193638
140795,377.54266218044864
140799,365.88731655863984
140800,392.49123523476203
140808,388.8072334512013
140810,398.8366875143492
140815,408.5699640226856
140819,394.6182146502682
140824,358.95201381578096
140826,358.7249186740208
140827,363.43007943540977
140828,363.80668497221075
140829,370.58582701147566
140836,378.02770486895093
140839,373.8774041926165
140844,398.006582584013
140846,338.3127188170073
140847,362.73313435469214
140850,353.5175143841851
140852,308.02840249528833
140854,405.4101025833674
140862,351.64591935027636
140866,347.8937213308713
140872,374.43580988143236
140874,374.8048345243282
140883,407.63352345823796
140885,390.15006618463434
140890,369.3471138200792
140891,407.63352345823796
140897,402.13602015883674
140900,375.9650179296436
140905,379.5848515024715
140917,394.7505019741915
140921,398.8366875143492
140924,320.9843716908117
140945,323.1903510961803
140949,335.30905968547785
140950,348.94143295519206
140953,352.67351424882526
140954,410.14716753074106
140956,374.5636252133636
140960,360.2268299513934
140967,287.2283505006419
140972,406.4780426828053
140974,348.53417195242247
140977,319.4052643003926
140984,303.45446408316576
140998,407.63352345823796
141001,377.54227589794294
141004,281.38357199197765
141007,307.0702264272413
141027,396.9304420001283
141028,379.25339875256054
141029,397.2714389039001
141032,349.0651698862573
141033,363.52787582379256
141038,398.8366875143492
141043,361.5356492787493
141044,388.81878483483126
141045,406.25925264453656
141047,292.07139309350646
141048,354.81028793419796
141050,383.8721738742256
141065,407.63352345823796
141069,375.0539504953832
141074,363.4342319351399
141075,399.6743829891286
141083,308.6613502837354
141086,401.426137143785
141094,393.07791742301373
141095,266.6046529228323
141103,367.5841778744468
141112,350.7114244364374
141113,394.9161580813229
141120,388.3639110324611
141123,365.972659095988
141132,367.69835614868236
141140,356.5366011605511
141142,361.8290387015527
141143,405.1009480032839
141145,367.68393895682203
141146,322.94059511843216
141157,350.5003162348668
141163,380.9527212663666
141170,330.9188654762942
141180,402.49162934042397
141182,361.06905009274857
141184,371.2360798911077
141187,395.5361329131378
141189,410.0249415509594
141194,399.5636814625293
141214,375.60217399008985
141216,406.8288664271959
141218,401.2676104994438
141221,379.5515313398709
141229,334.276580973497
141236,382.87602795874807
141237,393.37703360492554
141239,359.8127665149405
141245,356.011982585394
141251,371.05070326686814
141252,410.0249415509594
141256,374.1168309476901
141257,406.904143511698
141260,397.46335279526966
141262,394.58255832221636
141263,360.33820491025614
141278,373.17702174142806
141283,401.182025062006
141284,341.5100716856407
141295,399.94572155821254
141298,406.2661363830058
141322,323.8679420408917
141323,387.6203319489613
141331,407.63352345823796
141335,358.83356412885865
141345,379.36058237743185
141352,396.9055377337841
141355,401.1859116567625
141358,367.69835614868236
141359,336.94380571759314
141371,367.6164680570443
141379,362.07570051878145
141380,404.9409679332192
141384,337.2796598473747
141386,385.8646020132456
141392,315.6257815383945
141401,388.779636052138
141403,311.3742623291266
141412,397.73867226231175
141414,380.044069731396
141419,409.8295057217872
141425,355.0198786807077
141426,407.63352345823796
141428,349.8997284588545
141437,376.12687540757975
141440,365.9240893041089
141444,406.3910601717457
141447,367.81696042869436
141454,356.851562001591
141461,365.7050823571498
141474,367.01670792161633
141483,364.9354636046893
141487,361.9990333174653
141488,331.7322309762722
141489,369.5670393383469
141490,329.0722306483237
141496,345.6003190589158
141501,409.72544479811825
141502,366.61088274151456
141503,354.6623821978963
141507,354.52554619916424
141515,364.52076036817834
141540,407.63352345823796
141546,322.97107417690614
141547,312.8342530858548
141552,410.0249415509594
141553,378.3901391632067
141555,400.8073015369248
141561,358.0306164157381
141565,408.15962946014923
141569,403.50767829580195
141571,408.99369940711273
141576,401.2676104994438
141592,366.80164491479286
141594,401.18202552109733
141595,400.75452715949143
141599,360.1633442978258
141604,357.244786265544
141614,396.1650919923962
141620,407.63352345823796
141624,358.8732206587153
141626,408.5699640226856
141628,396.79141228727525
141633,403.50767829580195
141636,401.62293681888445
141637,352.6678949806937
141658,387.38188411064374
141660,378.9254458996825
141662,345.94627885758604
141677,393.87982752564284
141681,398.8366875143492
141684,379.5313852009055
141688,320.1057164597607
141690,368.83125784464636
141692,362.5089599892535
141694,359.4511629794965
141700,325.0655089496988
141702,367.4243996647366
141708,364.11481279067925
141709,277.55334221078715
141711,365.65359599008303
141714,381.792053631355
141723,396.8217145420392
141728,360.8066215696085
141734,407.63352345823796
141736,362.4818516600334
141740,400.91305380383267
141741,364.94840678181725
141742,383.45676748576597
141744,387.6713453945065
141749,411.30264830617375
141752,355.88159697798983
141762,399.6897903764888
141764,373.1702794233266
141766,385.121744747275
141768,318.68639660781804
141771,397.73867226231175
141774,391.2844033995427
141778,370.6192986334096
141779,352.1521770284632
141782,346.90298501796843
141783,407.63352345823796
141784,377.8695239633063
141786,367.2782703127442
141792,320.8312894621618
141801,395.2239503360064
141807,403.342905598255
141810,367.8140529965134
141824,355.04129118453534
141827,376.1566238892644
141828,395.40206291696796
141831,325.2628408946652
141835,371.209711863097
141841,337.26222627763605
141865,388.36375567896397
141869,379.75240368826974
141870,397.31480726588313
141872,398.8366875143492
141887,317.4093527139946
141888,405.1009480032839
141889,368.61018111155744
141893,390.22774470770287
141899,406.904143511698
141907,357.7353547313232
141914,410.0249415509594
141917,384.60530583884395
141924,367.6926129898298
141925,374.7935735101876
141929,366.42846252519877
141934,401.2676104994438
141937,409.38764371568664
141938,391.1112268143175
141939,356.37403344715113
141942,396.7387129740757
141943,253.78384581868875
141944,316.76113476749947
141951,322.6477698132584
141952,401.60589051752595
141953,407.9547041334783
141957,379.6149702732932
141967,372.6222225974932
141975,396.9055377337841
141979,384.7556020369742
141980,406.920967604726
141989,407.63352345823796
141990,397.3533006770826
141996,397.0020844356596
141997,358.6964275603948
141998,395.61350565692203
142000,350.0698546385323
142001,375.0202262719681
142004,409.43151734381144
142011,376.38938587140467
142012,406.4780426828053
142013,328.8809919597976
142018,377.14414714811585
142021,372.87594873712794
142035,408.2298407586245
142036,384.95764417562145
142056,360.28953588420194
142060,329.0653777810084
142062,389.92102709077324
142070,372.48737134284505
142071,391.78017030900736
142073,362.7244677773265
142074,271.1818499572815
142085,351.33499783288687
142101,405.75864762622024
142106,307.02359420702805
142109,310.0950321737707
142113,407.3419497671482
142119,353.0851597813487
142122,319.2563562386048
142126,357.0585320925157
142141,408.15962946014923
142143,380.85000648236553
142145,393.51448627652195
142149,299.51380318592976
142151,371.50456496428677
142154,390.9094304763573
142156,368.3363744498044
142162,377.2746095004939
142163,406.904143511698
142170,386.4879066670338
142173,397.2714389039001
142177,367.81696042869436
142181,395.8317494004249
142182,406.4780426828053
142185,368.7668239717386
142192,381.42759764384124
142193,405.64326084951165
142197,406.25925264453656
142200,316.4712904728059
142206,349.5968242543614
142207,407.63352345823796
142215,388.779636052138
142217,376.60246845407113
142220,404.2103602869008
142223,399.16851699487484
142226,397.31480726588313
142231,332.2994187729687
142247,273.51571855167026
142255,267.61282944008224
142257,374.3625633395682
142259,361.44529095833576
142263,407.63352345823796
142272,380.23686673826546
142281,379.6149702732932
142285,390.8969955104436
142295,394.0963490412889
142297,374.3393583553062
142308,407.9547041334783
142310,411.30264830617375
142314,378.38323437083454
142323,333.5644632319476
142325,374.2704346555028
142326,407.63352345823796
142330,392.0498575015168
142331,384.61977110293225
142334,397.5018414346008
142338,313.9771983027483
142339,319.275647659791
142358,407.63352345823796
142360,357.65927591689643
142361,388.90550402962157
142367,344.5259213255162
142370,392.7831504245478
142374,364.1540709832615
142376,407.2924550860522
142378,404.4303270455496
142380,329.0197423594709
142382,407.9547041334783
142383,378.47349479044607
142387,377.41931840938463
142388,330.9471062201309
142402,347.475083480641
142407,409.05602470444217
142414,406.0485147300717
142415,380.5692605661325
142418,390.100506610223
142433,411.30264830617375
142434,407.63352345823796
142440,401.2676104994438
142445,343.5794778305122
142455,399.6897903764888
142461,390.3891902682999
142463,369.8150153866931
142466,379.7653359611868
142476,319.4501675238779
142477,325.5339815676184
142479,368.8535470661742
142484,342.88404250561763
142485,389.89707036102635
142488,383.0283523181678
142490,376.3704671113878
142497,399.7131001369738
142499,292.3123200593543
142509,409.05602470444217
142510,321.0050593993621
142515,398.3700487280866
142517,314.0090390291577
142521,371.4683802043509
142523,277.4023985292355
142530,403.50767829580195
142535,289.2408806220329
142538,344.487004018593
142543,369.98981812353946
142557,369.369342902584
142559,403.50767829580195
142561,374.2274601597004
142562,396.9055377337841
142564,374.9052510931621
142565,392.15541565408466
142568,395.00475719222953
142571,401.18202552109733
142574,408.15962946014923
142577,406.34855691766427
142587,406.25925264453656
142590,329.906327148672
142591,368.29978036565115
142597,381.9479059888911
142598,407.63352345823796
142600,395.42862218865815
142609,406.4780426828053
142613,357.679503063353
142614,327.09023460741696
142617,363.4489412863594
142621,397.5510944885791
142627,375.14899799192716
142635,397.31480726588313
142640,363.12249673828404
142641,398.02375735333345
142648,367.893142036024
142649,388.6151140923335
142658,393.5955553952523
142659,369.64283465318636
142660,376.2943358245841
142665,381.36290394556613
142668,326.9404312978244
142679,399.6897903764888
142683,313.87923078706456
142686,358.47791352417386
142691,385.27816211243163
142695,403.35891522442466
142703,359.75828098737543
142705,363.71491553330566
142725,369.8847309287839
142731,379.7709814459359
142742,348.66071875391344
142747,323.18617362748114
142749,362.9243624011627
142751,401.2676104994438
142752,238.11323847462475
142753,335.6008248919973
142757,301.00979462845004
142763,379.0183018609532
142766,367.84591453175716
142768,323.7826905840422
142769,393.07791742301373
142773,313.66994020872744
142777,404.72165038341706
142794,351.2641047336957
142797,367.12811553207956
142798,387.34338673167196
142800,391.16337576646345
142801,362.7099419152673
142802,407.63352345823796
142803,363.2480462349158
142804,327.0880556188863
142805,351.8557475013052
142814,394.6800501092805
142825,388.36375567896397
142828,397.5816633623243
142829,385.5467187513547
142839,323.1600683615406
142844,371.7119668131667
142857,386.75136200934827
142862,352.27937627228505
142865,381.2965664770515
142866,403.50767829580195
142867,401.2676104994438
142876,382.5235202470708
142882,359.78087846608435
142889,363.4647840842682
142899,390.8444404181112
142900,396.3901909637915
142902,275.6334421793471
142930,366.84319195165483
142934,398.006582584013
142936,338.34338168886313
142940,377.1460706669708
142948,375.0707316571093
142961,410.14716753074106
142967,377.8651277519193
142974,352.419531563042
142977,411.30264830617375
142978,378.37071113073597
142979,395.5876729049671
142987,407.63352345823796
142991,360.89235086307343
142998,335.49581717217
143006,390.4543498367333
143008,369.4712236620568
143011,394.21932751851693
143016,361.0780457152836
143022,386.08146176991806
143030,352.27380326143003
143032,356.9704361692867
143042,362.43919518080077
143047,346.4679769941148
143048,377.5342633407361
143060,362.36777643990234
143062,312.9970199594795
143063,336.4079691783659
