row_id,prediction
138412,391.46627279410257
138413,469.8199495565477
138416,363.8226300237296
138417,365.25468317359315
138420,326.94342009004686
138421,501.5932579949905
138433,483.1983599858538
138435,246.5772833353686
138438,393.99282129190556
138440,574.342831437323
138441,351.3636867601903
138443,365.4266268527065
138444,401.8772198349188
138447,547.2632275758064
138450,394.8647396996331
138456,348.5172878608303
138457,501.4130597212039
138459,585.7772565804119
138463,582.3505911341887
138468,486.9266600166804
138473,363.2392016343365
138479,503.2802136096709
138480,378.337890400791
138486,605.4289169983093
138499,379.7621421040945
138503,414.89011129536357
138507,440.70835162519495
138513,391.2130097589654
138528,385.4221530358775
138542,311.7751192897294
138555,403.80800816695785
138556,368.32686261881724
138562,405.942449300962
138563,386.54545186110164
138565,363.9189017000079
138566,390.48562831278906
138567,372.70052609243
138574,361.15528329610675
138579,298.1780030658401
138583,392.8851750145503
138586,340.0009725722202
138591,405.0756982926021
138594,376.58469778300275
138602,339.1388212514072
138603,452.56087789236915
138604,355.8204118722074
138605,569.5028428261872
138620,369.2804559408761
138623,443.4910393643424
138624,388.24888845819606
138625,581.7716515689991
138627,448.8665457747686
138629,381.53214975794884
138631,334.8317917164571
138633,647.4246755244625
138636,284.60576595591965
138646,315.62143433002103
138648,485.5308195760247
138660,377.3002807529163
138663,454.5230735714697
138679,274.74373422409786
138682,434.72545547597474
138683,482.89666897931426
138685,383.86264981402996
138713,437.3141835203909
138725,569.5277185923682
138731,402.41247227419495
138732,285.9426502154206
138736,355.5904045955897
138739,569.0283826648239
138745,506.88152926942
138747,405.1855641404474
138750,590.7001889541515
138751,361.5231909272324
138754,397.7577897476822
138757,352.7533135796613
138761,478.1104133331018
138767,461.99653877405706
138772,326.66798437854163
138778,362.31037715409013
138781,529.3677678678083
138784,371.80714182649933
138788,487.2206069803107
138791,387.9687914406523
138803,360.4171713919574
138810,533.8945939982598
138815,440.01236471871874
138816,304.1920386102943
138817,324.39745091351284
138821,344.0386453191175
138826,486.1880315315147
138837,445.3623637549236
138842,515.0898520859859
138857,371.4841569215754
138864,428.4057403509134
138867,383.2075808072294
138877,365.6436302311849
138879,393.04009369519974
138880,308.82438872107696
138885,354.5060534310474
138896,384.6271061215911
138906,402.1738536886411
138907,581.4183123609005
138912,492.06400633615436
138913,409.6464748215753
138916,495.26541028937356
138918,529.2587306954376
138921,346.9147851748532
138922,339.9726756021643
138923,383.878878645015
138929,487.761706344897
138938,238.04627025119177
138947,354.593157598881
138949,589.766487324613
138966,341.2771798947424
138967,291.3998855568755
138974,562.1731342123903
138979,458.9279779280157
138980,464.0713566314824
138985,305.19992199494914
138992,353.4442255115921
138994,305.8199494410212
139013,322.5508808780074
139015,316.05976382823906
139017,578.9722068089125
139019,511.00385304199676
139021,442.00484661481664
139023,384.9519979398088
139025,464.28265681085975
139026,320.2490725675071
139029,336.516292691504
139038,313.37613575215937
139039,390.9847774566083
139051,344.8697405879168
139058,484.25497158470745
139061,557.3251456843601
139069,313.3964731753157
139072,530.6942757639582
139080,385.33452678744254
139085,307.6023492754472
139086,528.5084706424517
139088,516.2340902421216
139092,337.08172119243676
139093,553.0623729528113
139095,419.5096760810381
139096,384.2490453055266
139098,392.5419410069068
139099,328.9936461798754
139104,622.8143550417351
139115,411.4654095711837
139120,359.7764665536706
139121,342.57652476759495
139123,464.7193811412908
139124,372.54881310146067
139132,388.25360612023263
139136,298.83653731504785
139138,321.7080432838253
139139,363.83261379448965
139148,518.1877491471419
139154,405.97810190318074
139167,298.1935794503121
139170,516.6607128412305
139171,625.6182715727759
139177,372.6468327254541
139178,412.71918662795315
139182,424.46600694121395
139192,426.73926220664436
139194,310.1706232206843
139195,404.28821171649855
139202,332.5696703404271
139204,377.2405404326912
139207,279.919874486897
139227,413.5309630116752
139233,373.4953271935999
139244,477.99968729625897
139245,486.5964062050612
139246,560.0706395016491
139254,550.6434586423679
139261,494.1717805368036
139266,483.0263027232391
139276,385.9898586003205
139282,382.45581850125086
139291,447.8618383007779
139299,293.71758952415627
139304,500.2488858685816
139305,355.7796373774946
139306,344.91986956025164
139307,510.92689434759063
139308,508.1056235363989
139309,545.6557279800421
139312,317.0088518317155
139318,439.25982185674576
139320,400.26430000020065
139324,415.10402959739827
139330,590.3198794712024
139331,320.7160849306797
139334,373.4366444455363
139343,222.35301255786393
139344,525.411283797274
139346,615.4887972304317
139371,519.3747386456818
139382,352.42927228510524
139384,479.91417124660416
139385,362.8677875038904
139401,611.1300855531723
139403,404.0921836677232
139405,525.8946520389335
139407,597.171317830529
139409,424.53012951484664
139410,314.45473631784125
139420,350.0926741665371
139422,456.42753609399875
139427,448.406699597182
139433,598.2227112631568
139438,465.76319798098746
139439,322.62262009822234
139440,320.9882640796678
139449,606.9106369930983
139453,526.3720830853779
139471,329.21763090429084
139474,512.7579071169164
139478,295.9774730391839
139485,370.00673272495504
139487,406.69604824784574
139501,353.96427587864014
139514,530.3789805019236
139523,302.389802745205
139528,529.9309683105097
139529,339.7695474609698
139542,432.41975082261274
139548,525.7687077312115
139549,347.8349620975155
139550,389.64930339914986
139551,409.35517801533706
139562,456.1927149024907
139565,346.34202828350885
139566,363.2959381218706
139569,411.91102959925973
139574,393.5577709379752
139575,482.61011664166074
139581,559.1679459589528
139583,427.2796485544338
139594,468.89211921780935
139597,404.8324099109676
139598,270.2973877503764
139602,371.705909423886
139607,541.5193920035797
139608,346.63495884868394
139612,394.3235004989798
139619,320.3159581531646
139622,444.2175481446138
139623,334.0134069321984
139625,359.0144796711578
139629,413.87305751637894
139646,295.2227218628089
139652,439.37868517552954
139655,457.11415364891536
139662,449.12181841098726
139665,461.7884911546557
139671,414.519302881703
139675,287.29465403386655
139682,360.4017573526506
139690,335.61138817346387
139694,402.02410430626685
139695,485.2512636532891
139715,364.0347884978294
139718,380.8966489425292
139720,308.01817847895234
139724,451.7095546758437
139729,480.1895544954134
139736,528.0373987001915
139746,337.46054851203985
139751,481.2039146175088
139754,281.5010620090662
139761,373.20276593630126
139762,436.1017384831203
139763,431.6132273523321
139764,361.1362446051049
139770,342.70688402370166
139773,398.7123830535468
139777,381.4742698669332
139778,563.6785371906271
139783,396.93167564684745
139789,541.9974358315939
139791,343.7121761918257
139802,299.16333292618003
139804,545.180454655889
139811,454.88955702652515
139812,449.03522956350923
139818,282.94106129120627
139827,381.4595216181624
139831,420.18835939738716
139833,349.4715029224147
139835,378.47064612326477
139849,533.3714231629001
139852,440.73787178516784
139854,369.251834565342
139857,406.5545233554895
139871,299.0028341719391
139879,381.5155215986477
139886,407.30454086173154
139902,341.5228142356423
139908,474.3054652833425
139909,410.75270790014685
139922,541.0276322849666
139930,353.7874316498628
139933,417.76084189486954
139934,305.59139032165444
139945,312.3108468351375
139953,344.62013532744083
139958,381.13281462291235
139972,407.76857926742673
139973,308.77413024795567
139976,345.93322770534564
139977,399.1113873991465
139981,584.7449270118497
139989,385.0445438384334
139994,383.06839591396437
139999,330.57147268458755
140006,277.4816242687668
140008,430.3002077710025
140009,330.95320088923734
140013,606.910252002597
140016,620.4234690053147
140019,496.59030018222995
140020,550.8587044128906
140028,466.97682632141004
140035,571.9290083293514
140037,554.3015009259879
140044,402.7603655628295
140047,308.5297807752569
140049,356.9258141787837
140050,644.3036217576941
140051,529.6621054933269
140058,369.86838679553637
140067,402.87141846353256
140069,426.13993679069705
140071,338.81158825411563
140077,394.33144680914063
140081,488.99951862716654
140084,387.8511970937967
140086,366.80624215426326
140090,390.80174138677205
140092,391.3046418867214
140094,591.5283887579474
140095,644.2136127317054
140099,492.4100387083686
140103,386.89617845186507
140109,382.9427480014435
140117,494.190639551526
140118,361.9496875760577
140120,313.677576262154
140122,440.7596220905545
140123,376.01251626896413
140130,415.36593139848765
140139,569.986037663042
140145,305.95456212960994
140146,603.8387093584458
140149,393.6559012777378
140153,438.27755381707215
140172,576.9395078846525
140182,227.27364807498688
140183,621.8410111529066
140197,496.9245142609679
140199,358.2771139924249
140205,238.77929469456328
140217,317.438664839425
140221,607.6533148831301
140236,320.4210804301434
140259,425.225608457779
140264,369.33215203552044
140272,398.9833870128299
140281,372.07447951184895
140296,547.8063184898385
140297,305.3061098829959
140298,446.27959823190463
140310,601.9262534251451
140312,471.4582862853728
140314,567.9249171582405
140342,467.89919815242376
140348,452.9156532682471
140350,378.6286102317851
140357,290.12339826577175
140367,385.21276754572784
140372,391.70301967364884
140380,467.00301771260945
140382,369.3316195620357
140384,361.1775247577766
140386,326.87321483949256
140393,544.6469544865001
140403,559.4364783785306
140408,270.5344581277649
140415,379.36681595990007
140416,395.535091424596
140424,366.60658169279634
140426,389.7134001568387
140431,273.93562093727087
140433,318.20891432133
140437,387.58181295448725
140439,458.57156312502667
140449,445.6874644362908
140451,430.71024441334674
140453,572.7704430152321
140461,326.0950158393983
140469,374.57445730102825
140473,329.81488728439257
140477,346.36795987201987
140480,317.4065191105606
140487,408.8477996430891
140488,262.92395286811274
140496,355.8675800052148
140503,440.6200404679543
140515,540.8742398740379
140517,570.9053847218813
140518,450.3376227574546
140519,464.59170230284695
140522,560.6011395510078
140527,498.5706037519763
140528,336.70338135438374
140532,419.7848574976552
140536,500.5723598025869
140538,397.95715152309674
140539,429.050577791676
140546,532.2053707518445
140548,330.1595752328625
140553,423.4160959011754
140555,476.7629430290008
140566,374.50132801613853
140567,374.1965856169271
140572,304.2806154997353
140573,358.53240923171023
140574,359.00405917976786
140577,287.2912566729152
140583,576.0733423629921
140590,340.9489251911173
140595,527.7652557390659
140610,621.4739218314597
140615,373.3197967041452
140618,309.525130144606
140619,304.8228798615345
140622,387.5741469871657
140626,625.7199376632366
140629,463.9496528127925
140633,347.41070624845963
140643,508.21076243195233
140646,576.9512540213783
140656,545.358559326971
140660,522.290443114533
140661,362.6802717587004
140671,317.829991670983
140676,411.9008713877473
140679,529.2413442687038
140685,244.12656840518986
140690,304.0928985508919
140702,644.2810345536873
140707,471.621141526709
140709,371.3248171465991
140712,349.91632578637086
140721,379.73343826014974
140723,345.1805759004989
140724,319.65376559207385
140730,412.45877964296835
140731,303.50444664285004
140737,500.39134820395145
140743,477.314349036306
140749,333.6575622786279
140755,490.52402674765676
140759,336.2748953040259
140762,297.9651746451936
140767,365.6101693891432
140781,381.54163195837987
140784,463.99378424816274
140785,455.40908141608435
140792,434.30156602247695
140795,412.6399217126531
140799,282.5413231752684
140800,429.59730610846424
140808,397.94560095543255
140810,502.4684265589369
140815,496.2809129076722
140819,432.2419724075903
140824,373.52963724155035
140826,363.0773577945801
140827,319.64619033539645
140828,272.74598905855066
140829,366.54305872690406
140836,432.5554116408891
140839,356.5161584310648
140844,487.2363001786716
140846,329.72025104517064
140847,390.8770621381536
140850,265.2754382289298
140852,384.88670677699133
140854,501.0104236719357
140862,359.01890862933953
140866,334.4920099035027
140872,325.4657806102943
140874,314.9916182813447
140883,613.0033457933864
140885,388.11772891952
140890,509.60205418970014
140891,514.7224710272951
140897,609.9091240554628
140900,358.79301170317524
140905,439.04439128712244
140917,435.96432981089055
140921,433.84619667058513
140924,299.8799965514348
140945,380.624508260262
140949,243.00513481454715
140950,297.42387426857874
140953,315.93233282916134
140954,597.5176004956445
140956,367.6398131996515
140960,298.5628096178783
140967,304.957895420927
140972,556.1163023892414
140974,368.91474029073925
140977,388.8847230806818
140984,323.31268100350593
140998,587.1737613379797
141001,366.66370597442057
141004,336.2076398485162
141007,293.0396736933621
141027,545.2880273859248
141028,337.83471338277343
141029,444.9112753845588
141032,266.6495498032002
141033,326.63704709147066
141038,451.7692749762487
141043,303.3906746497725
141044,336.9213884082241
141045,553.8383078887316
141047,329.9604159796801
141048,382.5166496000008
141050,217.1242662348094
141065,540.2657140470284
141069,417.53435041787844
141074,241.9493591407787
141075,483.65853632100027
141083,261.5652616114056
141086,390.1133074209147
141094,468.845323956248
141095,312.2182437398371
141103,414.5634168858401
141112,401.60846411439593
141113,533.7671043713228
141120,450.3465731782558
141123,340.8381759476737
141132,336.66919238954193
141140,325.13386592911115
141142,310.8918891862592
141143,512.0085800640267
141145,334.96452330062795
141146,337.763892793892
141157,328.41340044327364
141163,496.6672798356442
141170,273.79804595785544
141180,586.2624707723365
141182,350.5605149596288
141184,319.413922659986
141187,514.6269945874402
141189,594.3746626958759
141194,497.72215907378217
141214,379.2154301736407
141216,442.8074454815445
141218,532.908346850363
141221,394.8862735660369
141229,262.0091293022343
141236,443.53487245396803
141237,398.508752744199
141239,344.27800135817864
141245,304.1045896980596
141251,325.17043761200136
141252,561.094977674884
141256,426.4378598579092
141257,677.4957772657749
141260,384.9669276230713
141262,374.11182362061834
141263,353.2852214392611
141278,428.31555833143534
141283,393.04160130173454
141284,337.8220501116084
141295,455.4126850922006
141298,484.3591117646962
141322,329.7756275415619
141323,447.56757813982233
141331,627.8056604308517
141335,381.4226169756832
141345,347.0945331349979
141352,423.9941202487508
141355,417.90259100105334
141358,532.9461392057308
141359,303.9777206606244
141371,408.518236663186
141379,418.71111827278804
141380,453.99321362616035
141384,276.4273097118708
141386,454.15003219396954
141392,330.87855049501906
141401,421.98465701900636
141403,283.81353893313934
141412,427.7410312843267
141414,380.7511278303431
141419,645.2592894605984
141425,350.60105993590145
141426,581.4985165503588
141428,418.23924212127133
141437,449.03702226363816
141440,449.22334736680887
141444,515.8404678922229
141447,453.060392384766
141454,344.65755519748495
141461,373.1539879345108
141474,380.3521095887645
141483,371.887703110732
141487,369.33267985675474
141488,330.92141856890953
141489,348.21264577975893
141490,370.56269696413335
141496,333.9426973259527
141501,530.2895157331316
141502,314.53139522288075
141503,295.7255440328943
141507,354.6190136908747
141515,371.31879156374475
141540,543.8099860810148
141546,308.46422950478205
141547,334.587929563089
141552,635.0315727354207
141553,442.1814142347816
141555,449.290335995683
141561,317.9424342057881
141565,626.0958197843544
141569,501.2749922288695
141571,484.1794662400984
141576,521.28781818356
141592,384.8486745507171
141594,422.37568630657285
141595,412.1287174934
141599,392.42392302529424
141604,352.42582734035426
141614,497.52951083120854
141620,592.7015654409277
141624,377.2328865731871
141626,426.09981418357364
141628,616.639344825887
141633,517.0225629126328
141636,547.2175708927192
141637,341.1351068967202
141658,459.5069628261515
141660,399.2385290282708
141662,350.6259477741063
141677,461.90171561568906
141681,496.14059592106923
141684,488.04739179234844
141688,277.5308711858801
141690,397.23771716751475
141692,349.1571694597127
141694,395.79290132069525
141700,303.6794613820175
141702,380.9984788755668
141708,364.4284341705034
141709,297.76835481454077
141711,355.8821166192949
141714,376.19814493867693
141723,356.88446975439405
141728,267.3956602222345
141734,589.7229902303102
141736,360.95292159167974
141740,489.20209573510976
141741,439.4234496106057
141742,358.21029827929664
141744,412.6259323289996
141749,632.0382027740557
141752,347.61286702731115
141762,595.8190278397399
141764,457.6523109139855
141766,474.4162581424158
141768,296.4178974830871
141771,315.25808757992354
141774,476.1788236944969
141778,379.63808982591473
141779,349.30215265744675
141782,277.1758978898419
141783,448.93161152756693
141784,438.95287665353345
141786,436.6513780483706
141792,292.0105187517019
141801,501.4939821920909
141807,500.1777396550114
141810,380.18917735785993
141824,348.81185208240595
141827,428.2141598848754
141828,385.53813222494597
141831,307.3849781279512
141835,336.75274312960465
141841,300.1687555112209
141865,435.77554989789155
141869,411.15342029822676
141870,581.2555134030696
141872,435.6065605613788
141887,331.19970667192416
141888,560.0207893205802
141889,378.84718784354754
141893,426.96559081199604
141899,517.3197967372353
141907,349.84825727519757
141914,543.9371767482644
141917,387.7012315171046
141924,284.0064591358664
141925,432.2696764619146
141929,376.7685968438839
141934,499.432417151193
141937,502.04253683976
141938,437.5380938956983
141939,336.62441323494966
141942,424.0878452788704
141943,233.19493973582678
141944,400.37417426340255
141951,390.2628570292939
141952,417.4587967543493
141953,483.9770491100709
141957,390.2370793471794
141967,375.92120996550915
141975,490.7146995479133
141979,520.8843915170117
141980,572.6766457234044
141989,550.861964237764
141990,448.8845164089456
141996,491.75907314393606
141997,310.67977708205996
141998,481.25535269878026
142000,357.78589388643456
142001,449.7598582572229
142004,552.9197364598297
142011,384.3702880482141
142012,515.1172132391553
142013,277.71832250918277
142018,382.6631821941753
142021,342.80519856141336
142035,485.1883043128333
142036,391.98202947839854
142056,316.01931742060594
142060,358.191409027856
142062,470.7096001719523
142070,339.494475247337
142071,345.11006141944426
142073,333.7028856780137
142074,298.6068300499412
142085,306.1723856474605
142101,403.05403001821986
142106,246.23968316118547
142109,368.74725758910284
142113,598.9934165987921
142119,398.1568354011545
142122,459.69058500049005
142126,345.5169595163791
142141,511.93151164568314
142143,394.9828895166697
142145,493.9051206197466
142149,335.8235531716832
142151,489.7077599378475
142154,486.1300293833312
142156,368.38810100198486
142162,346.2440476087492
142163,514.9990195733515
142170,395.3662571643587
142173,638.3965084752735
142177,374.7308645135867
142181,452.73597662068676
142182,517.9888670660627
142185,413.30143904246046
142192,382.9359026014191
142193,464.9753922359494
142197,529.1615445606978
142200,409.31233981262227
142206,283.9862540340706
142207,547.8602928305239
142215,375.2088919887997
142217,343.1956072040839
142220,493.4951652907026
142223,498.42360989978954
142226,366.28582330239
142231,284.01942594410167
142247,291.55660718012416
142255,273.69859340129983
142257,374.62985380099974
142259,398.61963845696533
142263,549.3509072176992
142272,392.656402422415
142281,378.2557736541747
142285,380.6361213959587
142295,392.706176861137
142297,396.3379143730117
142308,597.5917145299377
142310,582.4397128722183
142314,393.60594184078695
142323,344.09422950324125
142325,363.3687463947225
142326,469.9670675766695
142330,409.6960765928609
142331,450.06641740484554
142334,519.4603486731281
142338,272.90976101516924
142339,289.35470038263975
142358,537.1897975651494
142360,397.8846858344474
142361,460.88839954331587
142367,342.73512348433206
142370,524.4140296717684
142374,383.1985878503867
142376,561.2423207546233
142378,472.3779659846949
142380,366.87791745210876
142382,550.3384414524262
142383,376.36687376568256
142387,336.9330876478073
142388,304.8904063199619
142402,280.33519093342215
142407,572.30736776224
142414,528.1878022310748
142415,563.5827022365796
142418,491.6222066581626
142433,503.5443888469422
142434,648.9590399206219
142440,479.1150912323134
142445,322.17452148603746
142455,545.2923532671041
142461,448.1971681258773
142463,392.52050055598284
142466,375.7976351718184
142476,277.47125943374834
142477,491.81269681472133
142479,397.0626931360869
142484,274.8787805114893
142485,490.9210929377057
142488,402.26952408493213
142490,339.60224777253217
142497,446.99315627120603
142499,270.2063981548036
142509,573.1748249798601
142510,320.09936866181886
142515,515.3999669636084
142517,297.7768278814553
142521,377.7438526457831
142523,287.76834700333643
142530,508.85354511075417
142535,381.4866528443334
142538,277.7598621137932
142543,329.76640544255923
142557,358.5536732005504
142559,540.4189299955843
142561,419.63790421501295
142562,444.8937616237284
142564,328.1421816164485
142565,456.96862427860594
142568,500.4726286661365
142571,417.17183761137704
142574,469.93327841365453
142577,450.1252189449235
142587,483.8505430073487
142590,328.56115912729507
142591,357.5290961230808
142597,224.15082620734384
142598,633.5191819323743
142600,443.80825125332524
142609,519.5257522956298
142613,319.78351998961324
142614,295.5731304421735
142617,343.6437463524046
142621,593.5874539588415
142627,316.3405384027713
142635,446.5765499894826
142640,377.7776675103123
142641,505.37884576388353
142648,411.01486082194697
142649,510.4156606759886
142658,329.07748444213706
142659,394.56328053699997
142660,495.2147499049768
142665,464.5972842181028
142668,283.50749660670044
142679,584.2929229374674
142683,309.15867406276965
142686,391.97473887583146
142691,376.81767916473126
142695,508.1060247717898
142703,260.6561583618334
142705,390.9805665686199
142725,470.985526856597
142731,369.3140880158108
142742,322.1307713270661
142747,279.15680228190575
142749,332.5277441677221
142751,552.3271422248556
142752,293.5499069160879
142753,362.5632745004522
142757,276.1057521684659
142763,316.1408613426047
142766,481.00284022053626
142768,325.6856442179115
142769,410.70603031256485
142773,312.219980502194
142777,509.45123902174055
142794,321.0223746605392
142797,388.9831408937678
142798,475.52814387278727
142800,412.22395677375914
142801,340.33998240137356
142802,625.6447400561394
142803,498.4371145916284
142804,379.13877215535103
142805,294.56805389948767
142814,518.0228603925112
142825,427.75263873297666
142828,383.56429073572076
142829,434.50559875681256
142839,388.41672347149944
142844,393.3973703812189
142857,351.47416890860296
142862,348.54864918317645
142865,615.6287050981617
142866,460.2524322483538
142867,491.9057961487255
142876,520.7761267787719
142882,411.7947990814215
142889,404.9739542233606
142899,416.3145352243777
142900,471.78172428277924
142902,303.9859794169988
142930,383.7286946689851
142934,481.4723081554537
142936,290.1655718775247
142940,377.97052201235874
142948,389.59735350868306
142961,623.3202534922566
142967,378.0130785238753
142974,495.2030342910072
142977,606.6139013962835
142978,316.4559667295121
142979,498.42270981772106
142987,641.0577973784234
142991,335.5727340160908
142998,337.07080719786353
143006,537.1345048508176
143008,404.8904411747853
143011,451.3998312290718
143016,424.53019636160224
143022,444.8597507029466
143030,317.10530495988735
143032,304.8138443657878
143042,341.71363502193566
143047,277.0299854421787
143048,383.9989186403145
143060,354.76431657146316
143062,256.0678267581477
143063,336.88915207365307
143066,330.36647442000344
143081,390.91316197076225
143094,423.774775159449
143100,579.9821580261096
143101,505.34148308460334
143115,403.59248775954677
143122,309.5456610688878
143131,292.4482580016814
143133,401.75426257085127
143142,482.76966203657815
143146,365.0830298752947
143149,257.8791799366469
143151,403.5107996807716
143159,413.3907851985009
143169,342.91069655239556
143176,499.44082008505416
143185,351.6354349272723
143187,561.9910714746068
143199,435.8177011138696
143207,369.58776123694946
143208,304.6166154342698
143212,537.2336584485245
143217,351.9712434627878
143218,396.48698385865515
143221,283.19466207546276
143224,493.32661504243606
143233,283.85961020038474
143236,345.8177109257752
143242,446.82022725346485
143243,336.85992139610636
143244,426.6983441130372
143257,608.6938844752927
143268,322.37998528141935
143279,283.0561989899725
143281,346.86983766062104
143283,442.8223593219424
143291,376.75363241698415
143298,371.3061711420348
143300,508.7626846371093
143305,270.71455813622583
143306,370.99769885034544
143309,457.7173646308056
143314,324.7905737291225
143318,371.93459808138533
143319,499.3677491532699
143320,421.748470281875
143324,666.9251560117361
143326,597.6896659930961
143337,412.27217255680506
143342,355.9502412971597
143348,493.8452685390674
143350,326.39739737623506
143356,624.0120763574167
143358,393.3059309201416
143363,496.2814638498131
143365,408.74166672177114
143368,643.2661706669855
143373,391.71058668550756
143378,365.85912323546137
143380,630.6960351628805
143385,463.0263655752012
143387,347.5574084876984
143388,531.3587754885455
143395,361.9051561836557
143403,467.3799974758115
143404,490.1825692205792
143407,574.841667326723
143414,409.6880395637452
143423,548.9098028879838
143425,391.0536163677258
143426,521.1879400662813
143430,505.7954710798376
143438,432.72723424057267
143443,417.4666913207611
143445,524.2863765025905
143455,387.45333347509717
143458,466.7743749414507
143459,417.35600610179324
143463,295.4325171016192
143476,274.09113442853555
143477,523.2045839137292
143485,356.18723372576636
143489,277.41984008234135
143492,372.49276802438527
143502,483.42180286595385
143504,538.2009472255531
143507,291.7136730445407
143509,412.85673795454653
143516,382.6690677211888
143518,382.3162725847899
143520,388.84174489788694
143522,337.4520229225307
143525,555.8769404706974
143527,285.00616192871223
143531,563.8239801921002
143533,319.69302169475384
143539,225.83714171681888
143547,431.90750860460014
143550,522.0790203839288
143558,389.3022148830301
143559,525.521768610843
143562,328.93684681174454
143564,268.7208383990176
143565,359.8301638736235
143569,545.4863353496527
143573,286.3112153985294
143575,341.0951862634211
143581,541.6513508879834
143583,419.4186504963287
143587,335.86969387051204
143590,420.4207881842697
143598,322.6979385830782
143611,536.864248272401
143612,395.4841025870877
143636,565.9200914452774
143637,385.31398878738605
143646,351.0612367255263
143649,403.1091860134432
143653,345.9722318837556
143654,598.0409362230022
143657,484.57606475242875
143659,512.0374362035931
143660,495.41791977637314
143664,413.2574151785292
143666,368.8684639435133
143672,405.78192734322107
143679,597.385869081475
143680,282.2660295229613
143689,486.26696047815864
143691,400.59849834305624
143693,373.15675512949537
143695,486.54974465293765
143701,534.9682763821364
143713,358.8229638044791
143725,375.32075263691286
143726,621.9399697173325
143727,444.27946585538933
143731,375.30141807525837
143739,547.187146818043
143744,360.5625979675513
143750,459.72199382346906
143752,404.4627870109673
143756,513.5818321697642
143758,470.8371467822
143762,424.6478143540231
143780,308.8954102887291
143789,545.1173274075699
143794,389.90527329623717
143797,368.57584167610594
143799,368.1062043276139
143801,479.4576833109232
143808,371.69070466260087
143815,596.3207735089402
143817,469.7373186699272
143844,343.8129383690231
143846,375.3712367180037
143855,326.885244477539
143859,334.1255330140711
143865,494.7920039148698
143876,486.9729155423946
143886,402.27311304971005
143889,228.08124459335838
143891,536.2104205383971
143892,361.35561255534094
143898,290.0071790924441
143904,375.3728207310113
143919,472.78374909280353
143922,335.3387377622456
143928,326.738952306556
143947,385.5466460694705
143953,401.8394997748058
143963,381.353078011266
143966,351.014388194159
143974,520.4162699539739
143975,507.24315344482187
143978,392.17935655375555
143983,672.5761036725634
143984,330.32981747057096
143998,434.21006188890055
143999,345.9833486701847
144002,365.28757620926
144003,429.1108319220026
144004,355.2108633127116
144005,450.02961021860676
144009,411.6088375245243
144017,371.70010120402566
144023,367.0919242118564
144025,270.9686514019052
144028,635.7082423575146
144030,515.5682289286768
144038,385.7708158367361
144041,386.00623933356417
144051,348.5139693595734
144052,357.4870631535843
144057,514.2558841273925
144060,391.5590287431519
144061,366.10516830247155
144068,262.24931654522686
144070,422.2699488818276
144071,577.9852411393787
144072,504.98360954943337
144081,402.58931906072337
144085,417.75154924476186
144087,505.5778913232075
144090,364.01285285646577
144093,315.1277459378939
144115,581.1987670373909
144116,343.33667650594754
144123,399.2412252279603
144130,525.3810753146101
144132,276.5877552924423
144133,479.1607121896267
144144,569.3966769671928
144159,403.25850349251306
144161,389.74871170899365
144170,455.4350901883794
144195,440.4512076979658
144196,432.13535516060904
144197,270.0454468726029
144198,339.3895997057683
144207,471.39448029438137
144215,283.12014070044484
144217,538.05341617858
144219,428.78553405406694
144221,341.0374904621073
144222,564.4861789871159
144233,386.6523771134487
144240,384.80675105963604
144257,478.8265970676899
144266,541.0442067550574
144278,374.7607404431069
144280,403.52381360913427
144281,431.3377992093005
144283,423.60889174269494
144284,266.9647562334126
144287,528.2097038554264
144289,479.5761737528818
144290,260.2283330977905
144291,442.0253732439433
144293,401.322699075147
144295,283.3056081144828
144301,381.1851020726772
144312,413.684847970083
144322,462.7492404498559
144325,394.19479853005737
144327,588.0473979107593
144332,339.09241564408484
144336,446.5597400763007
144338,413.0959884841834
144344,473.0440622301163
144346,210.34940598636297
144354,313.8303879495516
144355,530.2444755807243
144358,303.2904169836997
144360,312.5569537709574
144361,284.21163829907465
144364,379.94650593130444
144367,492.13787697120415
144386,301.1146933527225
144387,510.9915417011341
144393,468.8399620982783
144400,344.9244243226886
144402,341.94727012853156
144405,454.15807429266147
144413,410.2369304826942
144414,367.76095512250623
144418,355.84204717012017
144421,377.81782748544236
144422,400.8858064003836
144428,458.3075554282054
144430,299.26385386138276
144447,530.2667877229901
144448,577.9371984431858
144467,660.9499112391775
144468,465.1938118894174
144469,294.2283117236288
144470,323.1225796832904
144478,442.169915088292
144481,356.66565324161314
144491,268.08965308112334
144503,360.56057094671
144505,336.2418275990789
144534,563.6136323526423
144539,350.2101308667778
144541,369.9732415857653
144542,486.40492323460893
144554,539.3529987949796
144559,371.2046870718703
144564,453.5799000842937
144568,393.8855555353605
144576,387.42514471427637
144580,371.3478391491408
144588,344.9488019690714
144590,391.25544826875637
144592,485.5603839324199
144595,311.2954367289969
144604,317.8765353452929
144606,414.37251607570147
144607,306.2186219071739
144613,380.70004304223363
144619,442.9307138099644
144621,535.4136381920202
144624,356.2912542026242
144634,267.0374401999572
144637,231.33007584456934
144645,403.3268255318351
144646,307.0299356866573
144654,403.8181951659998
144655,393.06481605855805
144659,357.9526576859618
144667,529.5865868881336
144668,549.6009404684489
144673,398.7189774349157
144674,415.2586565059046
144675,391.0271038670746
144678,338.4303694214154
144681,579.9273636978734
144694,271.16773068100423
144695,323.37450094417017
144700,361.02652409386843
144701,486.42878290512334
